fold,seed,source_file,block_id,start_index,end_index,block_length,block_type,target,true_positive_points,false_positive_points,true_point_ratio,threshold,mean_score,max_score,min_score,mean_margin,median_margin,max_margin,min_margin,sum_margin,margin_std,top_quartile_margin_mean,strong_margin_threshold,strong_point_ratio
4,2026,6.csv,9,37,37,1,false_positive_block,0,0,1,0.0,-0.00459220134157,1.702694988279433,1.702694988279433,1.702694988279433,1.7072871896210031,1.7072871896210031,1.7072871896210031,1.7072871896210031,1.7072871896210031,0.0,1.7072871896210031,1.3513234993411218,1.0
4,2026,6.csv,10,39,39,1,false_positive_block,0,0,1,0.0,-0.00459220134157,1.3467312979995518,1.3467312979995518,1.3467312979995518,1.3513234993411218,1.3513234993411218,1.3513234993411218,1.3513234993411218,1.3513234993411218,0.0,1.3513234993411218,1.3513234993411218,1.0
4,2026,6.csv,11,45,45,1,false_positive_block,0,0,1,0.0,-0.00459220134157,0.1188038598217922,0.1188038598217922,0.1188038598217922,0.1233960611633622,0.1233960611633622,0.1233960611633622,0.1233960611633622,0.1233960611633622,0.0,0.1233960611633622,1.3513234993411218,0.0
4,2026,6.csv,12,54,55,2,false_positive_block,0,0,2,0.0,-0.00459220134157,1.4450311777496403,2.070063555176323,0.8199988003229577,1.4496233790912103,1.4496233790912103,2.0746557565178927,0.8245910016645277,2.8992467581824206,0.6250323774266825,2.0746557565178927,1.3513234993411218,0.5
4,2026,6.csv,13,72,72,1,false_positive_block,0,0,1,0.0,-0.00459220134157,0.3585655352479371,0.3585655352479371,0.3585655352479371,0.3631577365895071,0.3631577365895071,0.3631577365895071,0.3631577365895071,0.3631577365895071,0.0,0.3631577365895071,1.3513234993411218,0.0
4,2026,6.csv,14,74,76,3,false_positive_block,0,0,3,0.0,-0.00459220134157,0.11465665976393678,0.33706909423291537,-0.003755072966051598,0.1192488611055068,0.015248159366516566,0.3416612955744854,0.0008371283755184023,0.3577465833165204,0.1573793457612723,0.3416612955744854,1.3513234993411218,0.0
4,2026,6.csv,15,122,123,2,false_positive_block,0,0,2,0.0,-0.00459220134157,1.4450311777496403,2.070063555176323,0.8199988003229577,1.4496233790912103,1.4496233790912103,2.0746557565178927,0.8245910016645277,2.8992467581824206,0.6250323774266825,2.0746557565178927,1.3513234993411218,0.5
4,2026,6.csv,16,125,125,1,false_positive_block,0,0,1,0.0,-0.00459220134157,0.518929949722819,0.518929949722819,0.518929949722819,0.523522151064389,0.523522151064389,0.523522151064389,0.523522151064389,0.523522151064389,0.0,0.523522151064389,1.3513234993411218,0.0
4,2026,6.csv,17,179,179,1,true_positive_block,1,1,0,1.0,-0.00459220134157,0.3585655352479371,0.3585655352479371,0.3585655352479371,0.3631577365895071,0.3631577365895071,0.3631577365895071,0.3631577365895071,0.3631577365895071,0.0,0.3631577365895071,1.3513234993411218,0.0
4,2026,6.csv,18,181,183,3,true_positive_block,1,3,0,1.0,-0.00459220134157,0.11465665976393678,0.33706909423291537,-0.003755072966051598,0.1192488611055068,0.015248159366516566,0.3416612955744854,0.0008371283755184023,0.3577465833165204,0.1573793457612723,0.3416612955744854,1.3513234993411218,0.0
4,7,1.csv,1,282,282,1,false_positive_block,0,0,1,0.0,-0.00459220134157,0.1188038598217922,0.1188038598217922,0.1188038598217922,0.1233960611633622,0.1233960611633622,0.1233960611633622,0.1233960611633622,0.1233960611633622,0.0,0.1233960611633622,0.0319978783021677,1.0
4,7,1.csv,2,284,347,64,false_positive_block,0,0,64,0.0,-0.00459220134157,0.06477641192871197,1.896494789491963,0.027405676960597702,0.06936861327028197,0.0319978783021677,1.901086990833533,0.0319978783021677,4.439591249298046,0.23638736755750453,0.06936861327028197,0.0319978783021677,1.0
4,7,1.csv,3,351,547,197,true_positive_block,1,87,110,0.4416243654822335,-0.00459220134157,0.03005866135363297,0.4220784711336285,0.027405676960597702,0.034650862695202976,0.0319978783021677,0.4266706724751985,0.0319978783021677,6.826219950954986,0.02944108278276567,0.034650862695202976,0.0319978783021677,1.0
4,7,6.csv,1,0,0,1,false_positive_block,0,0,1,0.0,-0.00459220134157,0.1188038598217922,0.1188038598217922,0.1188038598217922,0.1233960611633622,0.1233960611633622,0.1233960611633622,0.1233960611633622,0.1233960611633622,0.0,0.1233960611633622,1.3513234993411218,0.0
4,7,6.csv,2,3,3,1,false_positive_block,0,0,1,0.0,-0.00459220134157,0.8199988003229577,0.8199988003229577,0.8199988003229577,0.8245910016645277,0.8245910016645277,0.8245910016645277,0.8245910016645277,0.8245910016645277,0.0,0.8245910016645277,1.3513234993411218,0.0
4,7,6.csv,3,5,6,2,false_positive_block,0,0,2,0.0,-0.00459220134157,0.732767578910672,1.3467312979995518,0.1188038598217922,0.737359780252242,0.737359780252242,1.3513234993411218,0.1233960611633622,1.474719560504484,0.6139637190888798,1.3513234993411218,1.3513234993411218,0.5
4,7,6.csv,4,10,11,2,false_positive_block,0,0,2,0.0,-0.00459220134157,1.4450311777496403,2.070063555176323,0.8199988003229577,1.4496233790912103,1.4496233790912103,2.0746557565178927,0.8245910016645277,2.8992467581824206,0.6250323774266825,2.0746557565178927,1.3513234993411218,0.5
4,7,6.csv,5,13,15,3,false_positive_block,0,0,3,0.0,-0.00459220134157,0.8611349731250136,1.8117726160964676,0.2527023535557542,0.8657271744665836,0.523522151064389,1.8163648174380376,0.2572945548973242,2.597181523399751,0.6809323164681224,1.8163648174380376,1.3513234993411218,0.3333333333333333
4,7,6.csv,6,17,17,1,false_positive_block,0,0,1,0.0,-0.00459220134157,0.8199988003229577,0.8199988003229577,0.8199988003229577,0.8245910016645277,0.8245910016645277,0.8245910016645277,0.8245910016645277,0.8245910016645277,0.0,0.8245910016645277,1.3513234993411218,0.0
4,7,6.csv,7,24,25,2,false_positive_block,0,0,2,0.0,-0.00459220134157,1.4450311777496403,2.070063555176323,0.8199988003229577,1.4496233790912103,1.4496233790912103,2.0746557565178927,0.8245910016645277,2.8992467581824206,0.6250323774266825,2.0746557565178927,1.3513234993411218,0.5
4,7,6.csv,8,35,35,1,false_positive_block,0,0,1,0.0,-0.00459220134157,0.1188038598217922,0.1188038598217922,0.1188038598217922,0.1233960611633622,0.1233960611633622,0.1233960611633622,0.1233960611633622,0.1233960611633622,0.0,0.1233960611633622,1.3513234993411218,0.0
4,7,6.csv,9,37,37,1,false_positive_block,0,0,1,0.0,-0.00459220134157,1.702694988279433,1.702694988279433,1.702694988279433,1.7072871896210031,1.7072871896210031,1.7072871896210031,1.7072871896210031,1.7072871896210031,0.0,1.7072871896210031,1.3513234993411218,1.0
4,7,6.csv,10,39,39,1,false_positive_block,0,0,1,0.0,-0.00459220134157,1.3467312979995518,1.3467312979995518,1.3467312979995518,1.3513234993411218,1.3513234993411218,1.3513234993411218,1.3513234993411218,1.3513234993411218,0.0,1.3513234993411218,1.3513234993411218,1.0
4,7,6.csv,11,45,45,1,false_positive_block,0,0,1,0.0,-0.00459220134157,0.1188038598217922,0.1188038598217922,0.1188038598217922,0.1233960611633622,0.1233960611633622,0.1233960611633622,0.1233960611633622,0.1233960611633622,0.0,0.1233960611633622,1.3513234993411218,0.0
4,7,6.csv,12,54,55,2,false_positive_block,0,0,2,0.0,-0.00459220134157,1.4450311777496403,2.070063555176323,0.8199988003229577,1.4496233790912103,1.4496233790912103,2.0746557565178927,0.8245910016645277,2.8992467581824206,0.6250323774266825,2.0746557565178927,1.3513234993411218,0.5
4,7,6.csv,13,72,72,1,false_positive_block,0,0,1,0.0,-0.00459220134157,0.3585655352479371,0.3585655352479371,0.3585655352479371,0.3631577365895071,0.3631577365895071,0.3631577365895071,0.3631577365895071,0.3631577365895071,0.0,0.3631577365895071,1.3513234993411218,0.0
4,7,6.csv,14,74,76,3,false_positive_block,0,0,3,0.0,-0.00459220134157,0.11465665976393678,0.33706909423291537,-0.003755072966051598,0.1192488611055068,0.015248159366516566,0.3416612955744854,0.0008371283755184023,0.3577465833165204,0.1573793457612723,0.3416612955744854,1.3513234993411218,0.0
4,7,6.csv,15,122,123,2,false_positive_block,0,0,2,0.0,-0.00459220134157,1.4450311777496403,2.070063555176323,0.8199988003229577,1.4496233790912103,1.4496233790912103,2.0746557565178927,0.8245910016645277,2.8992467581824206,0.6250323774266825,2.0746557565178927,1.3513234993411218,0.5
4,7,6.csv,16,125,125,1,false_positive_block,0,0,1,0.0,-0.00459220134157,0.518929949722819,0.518929949722819,0.518929949722819,0.523522151064389,0.523522151064389,0.523522151064389,0.523522151064389,0.523522151064389,0.0,0.523522151064389,1.3513234993411218,0.0
4,7,6.csv,17,179,179,1,true_positive_block,1,1,0,1.0,-0.00459220134157,0.3585655352479371,0.3585655352479371,0.3585655352479371,0.3631577365895071,0.3631577365895071,0.3631577365895071,0.3631577365895071,0.3631577365895071,0.0,0.3631577365895071,1.3513234993411218,0.0
4,7,6.csv,18,181,183,3,true_positive_block,1,3,0,1.0,-0.00459220134157,0.11465665976393678,0.33706909423291537,-0.003755072966051598,0.1192488611055068,0.015248159366516566,0.3416612955744854,0.0008371283755184023,0.3577465833165204,0.1573793457612723,0.3416612955744854,1.3513234993411218,0.0
4,999,1.csv,1,282,282,1,false_positive_block,0,0,1,0.0,-0.00459220134157,0.1188038598217922,0.1188038598217922,0.1188038598217922,0.1233960611633622,0.1233960611633622,0.1233960611633622,0.1233960611633622,0.1233960611633622,0.0,0.1233960611633622,0.0319978783021677,1.0
4,999,1.csv,2,284,347,64,false_positive_block,0,0,64,0.0,-0.00459220134157,0.06477641192871197,1.896494789491963,0.027405676960597702,0.06936861327028197,0.0319978783021677,1.901086990833533,0.0319978783021677,4.439591249298046,0.23638736755750453,0.06936861327028197,0.0319978783021677,1.0
4,999,1.csv,3,351,547,197,true_positive_block,1,87,110,0.4416243654822335,-0.00459220134157,0.03005866135363297,0.4220784711336285,0.027405676960597702,0.034650862695202976,0.0319978783021677,0.4266706724751985,0.0319978783021677,6.826219950954986,0.02944108278276567,0.034650862695202976,0.0319978783021677,1.0
4,999,6.csv,1,0,0,1,false_positive_block,0,0,1,0.0,-0.00459220134157,0.1188038598217922,0.1188038598217922,0.1188038598217922,0.1233960611633622,0.1233960611633622,0.1233960611633622,0.1233960611633622,0.1233960611633622,0.0,0.1233960611633622,1.3513234993411218,0.0
4,999,6.csv,2,3,3,1,false_positive_block,0,0,1,0.0,-0.00459220134157,0.8199988003229577,0.8199988003229577,0.8199988003229577,0.8245910016645277,0.8245910016645277,0.8245910016645277,0.8245910016645277,0.8245910016645277,0.0,0.8245910016645277,1.3513234993411218,0.0
4,999,6.csv,3,5,6,2,false_positive_block,0,0,2,0.0,-0.00459220134157,0.732767578910672,1.3467312979995518,0.1188038598217922,0.737359780252242,0.737359780252242,1.3513234993411218,0.1233960611633622,1.474719560504484,0.6139637190888798,1.3513234993411218,1.3513234993411218,0.5
4,999,6.csv,4,10,11,2,false_positive_block,0,0,2,0.0,-0.00459220134157,1.4450311777496403,2.070063555176323,0.8199988003229577,1.4496233790912103,1.4496233790912103,2.0746557565178927,0.8245910016645277,2.8992467581824206,0.6250323774266825,2.0746557565178927,1.3513234993411218,0.5
4,999,6.csv,5,13,15,3,false_positive_block,0,0,3,0.0,-0.00459220134157,0.8611349731250136,1.8117726160964676,0.2527023535557542,0.8657271744665836,0.523522151064389,1.8163648174380376,0.2572945548973242,2.597181523399751,0.6809323164681224,1.8163648174380376,1.3513234993411218,0.3333333333333333
4,999,6.csv,6,17,17,1,false_positive_block,0,0,1,0.0,-0.00459220134157,0.8199988003229577,0.8199988003229577,0.8199988003229577,0.8245910016645277,0.8245910016645277,0.8245910016645277,0.8245910016645277,0.8245910016645277,0.0,0.8245910016645277,1.3513234993411218,0.0
4,999,6.csv,7,24,25,2,false_positive_block,0,0,2,0.0,-0.00459220134157,1.4450311777496403,2.070063555176323,0.8199988003229577,1.4496233790912103,1.4496233790912103,2.0746557565178927,0.8245910016645277,2.8992467581824206,0.6250323774266825,2.0746557565178927,1.3513234993411218,0.5
4,999,6.csv,8,35,35,1,false_positive_block,0,0,1,0.0,-0.00459220134157,0.1188038598217922,0.1188038598217922,0.1188038598217922,0.1233960611633622,0.1233960611633622,0.1233960611633622,0.1233960611633622,0.1233960611633622,0.0,0.1233960611633622,1.3513234993411218,0.0
4,999,6.csv,9,37,37,1,false_positive_block,0,0,1,0.0,-0.00459220134157,1.702694988279433,1.702694988279433,1.702694988279433,1.7072871896210031,1.7072871896210031,1.7072871896210031,1.7072871896210031,1.7072871896210031,0.0,1.7072871896210031,1.3513234993411218,1.0
4,999,6.csv,10,39,39,1,false_positive_block,0,0,1,0.0,-0.00459220134157,1.3467312979995518,1.3467312979995518,1.3467312979995518,1.3513234993411218,1.3513234993411218,1.3513234993411218,1.3513234993411218,1.3513234993411218,0.0,1.3513234993411218,1.3513234993411218,1.0
4,999,6.csv,11,45,45,1,false_positive_block,0,0,1,0.0,-0.00459220134157,0.1188038598217922,0.1188038598217922,0.1188038598217922,0.1233960611633622,0.1233960611633622,0.1233960611633622,0.1233960611633622,0.1233960611633622,0.0,0.1233960611633622,1.3513234993411218,0.0
4,999,6.csv,12,54,55,2,false_positive_block,0,0,2,0.0,-0.00459220134157,1.4450311777496403,2.070063555176323,0.8199988003229577,1.4496233790912103,1.4496233790912103,2.0746557565178927,0.8245910016645277,2.8992467581824206,0.6250323774266825,2.0746557565178927,1.3513234993411218,0.5
4,999,6.csv,13,72,72,1,false_positive_block,0,0,1,0.0,-0.00459220134157,0.3585655352479371,0.3585655352479371,0.3585655352479371,0.3631577365895071,0.3631577365895071,0.3631577365895071,0.3631577365895071,0.3631577365895071,0.0,0.3631577365895071,1.3513234993411218,0.0
4,999,6.csv,14,74,76,3,false_positive_block,0,0,3,0.0,-0.00459220134157,0.11465665976393678,0.33706909423291537,-0.003755072966051598,0.1192488611055068,0.015248159366516566,0.3416612955744854,0.0008371283755184023,0.3577465833165204,0.1573793457612723,0.3416612955744854,1.3513234993411218,0.0
4,999,6.csv,15,122,123,2,false_positive_block,0,0,2,0.0,-0.00459220134157,1.4450311777496403,2.070063555176323,0.8199988003229577,1.4496233790912103,1.4496233790912103,2.0746557565178927,0.8245910016645277,2.8992467581824206,0.6250323774266825,2.0746557565178927,1.3513234993411218,0.5
4,999,6.csv,16,125,125,1,false_positive_block,0,0,1,0.0,-0.00459220134157,0.518929949722819,0.518929949722819,0.518929949722819,0.523522151064389,0.523522151064389,0.523522151064389,0.523522151064389,0.523522151064389,0.0,0.523522151064389,1.3513234993411218,0.0
4,999,6.csv,17,179,179,1,true_positive_block,1,1,0,1.0,-0.00459220134157,0.3585655352479371,0.3585655352479371,0.3585655352479371,0.3631577365895071,0.3631577365895071,0.3631577365895071,0.3631577365895071,0.3631577365895071,0.0,0.3631577365895071,1.3513234993411218,0.0
4,999,6.csv,18,181,183,3,true_positive_block,1,3,0,1.0,-0.00459220134157,0.11465665976393678,0.33706909423291537,-0.003755072966051598,0.1192488611055068,0.015248159366516566,0.3416612955744854,0.0008371283755184023,0.3577465833165204,0.1573793457612723,0.3416612955744854,1.3513234993411218,0.0
5,42,2.csv,1,0,265,266,true_positive_block,1,88,178,0.3308270676691729,-0.3476176568262226,0.0016327890745381122,5.323883077686098,-0.018451174278713053,0.34925044590076065,0.3291664825475095,5.67150073451232,0.3291664825475095,92.90061860960233,0.32694323628621685,0.34925044590076065,0.41636555562827315,0.0037593984962406013
5,42,2.csv,2,267,323,57,false_positive_block,0,0,57,0.0,-0.3476176568262226,0.12620853315826652,3.344004057106359,0.06874789880205058,0.473826189984489,0.41636555562827315,3.691621713932582,0.41636555562827315,27.008092829115874,0.42999601397530374,0.473826189984489,0.41636555562827315,1.0
5,42,2.csv,3,326,356,31,false_positive_block,0,0,31,0.0,-0.3476176568262226,0.058646461025618726,0.08850280157629975,-0.2641515750415868,0.40626411785184124,0.41636555562827315,0.43612045840252234,0.08346608178463577,12.59418765340708,0.05903774229371324,0.4170240523874148,0.41636555562827315,0.967741935483871
5,42,2.csv,4,359,361,3,false_positive_block,0,0,3,0.0,-0.3476176568262226,-0.12661308083935172,0.08850280157629975,-0.3476176568262226,0.22100457598687087,0.2268932695580903,0.43612045840252234,0.0,0.6630137279606126,0.17809411574275055,0.43612045840252234,0.41636555562827315,0.3333333333333333
5,42,2.csv,5,364,499,136,true_positive_block,1,94,42,0.6911764705882353,-0.3476176568262226,0.06644536519124626,0.08850280157629975,-0.2641515750415868,0.41406302201746875,0.41636555562827315,0.43612045840252234,0.08346608178463577,56.31257099437575,0.02850326219320994,0.4165118882414158,0.41636555562827315,0.9926470588235294
5,42,2.csv,6,502,504,3,true_positive_block,1,3,0,1.0,-0.3476176568262226,-0.0356336248877455,0.08850280157629975,-0.2641515750415868,0.31198403193847707,0.41636555562827315,0.43612045840252234,0.08346608178463577,0.9359520958154313,0.1617877296599676,0.43612045840252234,0.41636555562827315,0.6666666666666666
5,42,2.csv,7,507,521,15,true_positive_block,1,1,14,0.06666666666666667,-0.3476176568262226,0.02967570287377012,0.08850280157629975,-0.3476176568262226,0.3772933596999926,0.41636555562827315,0.43612045840252234,0.0,5.6594003954998895,0.11157978665990625,0.4178851635339846,0.41636555562827315,0.8666666666666667
5,42,2.csv,8,524,538,15,false_positive_block,0,0,15,0.0,-0.3476176568262226,0.04787159406409136,0.08850280157629975,-0.2641515750415868,0.39548925089031395,0.41636555562827315,0.43612045840252234,0.08346608178463577,5.932338763354709,0.08353642493998593,0.41777662011214806,0.41636555562827315,0.9333333333333333
5,42,2.csv,9,542,545,4,false_positive_block,0,0,4,0.0,-0.3476176568262226,0.20702006259085198,0.7915539372531899,-0.12072438726813228,0.5546377194170745,0.42624300701539775,1.1391715940794125,0.2268932695580903,2.218550877668298,0.3472253617891277,1.1391715940794125,0.41636555562827315,0.75
5,42,9.csv,1,9,10,2,false_positive_block,0,0,2,0.0,-0.3476176568262226,0.25287489981280453,0.7915539372531899,-0.28580413762758083,0.6004925566390271,0.6004925566390271,1.1391715940794125,0.06181351919864175,1.2009851132780542,0.5386790374403854,1.1391715940794125,0.43612045840252234,0.5
5,42,9.csv,2,13,13,1,false_positive_block,0,0,1,0.0,-0.3476176568262226,0.08850280157629975,0.08850280157629975,0.08850280157629975,0.43612045840252234,0.43612045840252234,0.43612045840252234,0.43612045840252234,0.43612045840252234,0.0,0.43612045840252234,0.43612045840252234,1.0
