dataset,search_stage,fold,seed,inner_splitter,inner_split_id,window_size,alphabet_size,merge_alpha,min_state_count,smoothing_alpha,max_pattern_distance,distance_penalty,threshold,validation_sample_count,validation_anomaly_count,validation_unseen_count,normal_states_before,normal_states_after,normal_transition_count,normal_transition_density,anomaly_states_before,anomaly_states_after,anomaly_transition_count,anomaly_transition_density,total_states_before,total_states_after,total_transition_count,validation_accuracy,validation_precision,validation_recall,validation_f1_score,validation_unique_score_count,validation_predicted_anomaly_count,validation_normal_score_mean,validation_anomaly_score_mean,validation_score_mean_gap,validation_mapping_disagreement_count,validation_normal_distance_mean,validation_anomaly_distance_mean,baseline_threshold,high_threshold,low_threshold,hysteresis_width,min_anomaly_run,is_baseline,recall_constraint_met,raw_predicted_anomaly_count,predicted_anomaly_count,validation_mean_file_f1,validation_min_file_f1,validation_std_file_f1,validation_file_details
SKAB,dual_threshold_hysteresis,3,42,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,2.0,,832,299,,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.4891826923076923,0.40789473684210525,0.9331103678929766,0.5676500508646999,,,,,,,,,0.023053437022547953,0.023053437022547953,-1.4103389350224071,1.433392372044955,1.0,False,True,684.0,684.0,0.582397812320092,0.538860103626943,0.059598093138886754,"[{""source_file"": ""10.csv"", ""sample_count"": 282, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 282, ""predicted_anomaly_count"": 282, ""precision"": 0.36879432624113473, ""recall"": 1.0, ""f1_score"": 0.538860103626943}, {""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 280, ""predicted_anomaly_count"": 280, ""precision"": 0.37142857142857144, ""recall"": 1.0, ""f1_score"": 0.5416666666666666}, {""source_file"": ""4.csv"", ""sample_count"": 269, ""anomaly_count"": 91, ""raw_predicted_anomaly_count"": 122, ""predicted_anomaly_count"": 122, ""precision"": 0.5819672131147541, ""recall"": 0.7802197802197802, ""f1_score"": 0.6666666666666666}]"
SKAB,dual_threshold_hysteresis,3,42,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,2.0,,832,299,,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.49399038461538464,0.4086826347305389,0.9130434782608695,0.5646328852119958,,,,,,,,,0.023053437022547953,0.023053437022547953,-1.4103389350224071,1.433392372044955,2.0,False,True,684.0,668.0,0.5801417491503233,0.538860103626943,0.05640816102784744,"[{""source_file"": ""10.csv"", ""sample_count"": 282, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 282, ""predicted_anomaly_count"": 282, ""precision"": 0.36879432624113473, ""recall"": 1.0, ""f1_score"": 0.538860103626943}, {""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 280, ""predicted_anomaly_count"": 280, ""precision"": 0.37142857142857144, ""recall"": 1.0, ""f1_score"": 0.5416666666666666}, {""source_file"": ""4.csv"", ""sample_count"": 269, ""anomaly_count"": 91, ""raw_predicted_anomaly_count"": 122, ""predicted_anomaly_count"": 106, ""precision"": 0.6132075471698113, ""recall"": 0.7142857142857143, ""f1_score"": 0.6598984771573604}]"
SKAB,dual_threshold_hysteresis,3,42,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,2.0,,832,299,,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.4987980769230769,0.4100609756097561,0.8996655518394648,0.5633507853403141,,,,,,,,,0.023053437022547953,0.023053437022547953,-1.4103389350224071,1.433392372044955,3.0,False,True,684.0,656.0,0.5799954099176897,0.538860103626943,0.056201248955319,"[{""source_file"": ""10.csv"", ""sample_count"": 282, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 282, ""predicted_anomaly_count"": 282, ""precision"": 0.36879432624113473, ""recall"": 1.0, ""f1_score"": 0.538860103626943}, {""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 280, ""predicted_anomaly_count"": 280, ""precision"": 0.37142857142857144, ""recall"": 1.0, ""f1_score"": 0.5416666666666666}, {""source_file"": ""4.csv"", ""sample_count"": 269, ""anomaly_count"": 91, ""raw_predicted_anomaly_count"": 122, ""predicted_anomaly_count"": 94, ""precision"": 0.648936170212766, ""recall"": 0.6703296703296703, ""f1_score"": 0.6594594594594595}]"
SKAB,dual_threshold_hysteresis,3,42,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,2.0,,832,299,,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.5024038461538461,0.41112828438948995,0.8896321070234113,0.5623678646934461,,,,,,,,,0.023053437022547953,0.023053437022547953,-1.4103389350224071,1.433392372044955,4.0,False,True,684.0,647.0,0.5798725597948396,0.538860103626943,0.05602754886612799,"[{""source_file"": ""10.csv"", ""sample_count"": 282, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 282, ""predicted_anomaly_count"": 282, ""precision"": 0.36879432624113473, ""recall"": 1.0, ""f1_score"": 0.538860103626943}, {""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 280, ""predicted_anomaly_count"": 280, ""precision"": 0.37142857142857144, ""recall"": 1.0, ""f1_score"": 0.5416666666666666}, {""source_file"": ""4.csv"", ""sample_count"": 269, ""anomaly_count"": 91, ""raw_predicted_anomaly_count"": 122, ""predicted_anomaly_count"": 85, ""precision"": 0.6823529411764706, ""recall"": 0.6373626373626373, ""f1_score"": 0.6590909090909091}]"
SKAB,dual_threshold_hysteresis,3,42,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,2.0,,832,299,,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.5024038461538461,0.41112828438948995,0.8896321070234113,0.5623678646934461,,,,,,,,,0.023053437022547953,0.023053437022547953,-1.4103389350224071,1.433392372044955,5.0,False,True,684.0,647.0,0.5798725597948396,0.538860103626943,0.05602754886612799,"[{""source_file"": ""10.csv"", ""sample_count"": 282, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 282, ""predicted_anomaly_count"": 282, ""precision"": 0.36879432624113473, ""recall"": 1.0, ""f1_score"": 0.538860103626943}, {""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 280, ""predicted_anomaly_count"": 280, ""precision"": 0.37142857142857144, ""recall"": 1.0, ""f1_score"": 0.5416666666666666}, {""source_file"": ""4.csv"", ""sample_count"": 269, ""anomaly_count"": 91, ""raw_predicted_anomaly_count"": 122, ""predicted_anomaly_count"": 85, ""precision"": 0.6823529411764706, ""recall"": 0.6373626373626373, ""f1_score"": 0.6590909090909091}]"
SKAB,dual_threshold_hysteresis,3,42,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,2.0,,832,299,,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.5024038461538461,0.41112828438948995,0.8896321070234113,0.5623678646934461,,,,,,,,,0.023053437022547953,0.023053437022547953,-1.4103389350224071,1.433392372044955,6.0,False,True,684.0,647.0,0.5798725597948396,0.538860103626943,0.05602754886612799,"[{""source_file"": ""10.csv"", ""sample_count"": 282, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 282, ""predicted_anomaly_count"": 282, ""precision"": 0.36879432624113473, ""recall"": 1.0, ""f1_score"": 0.538860103626943}, {""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 280, ""predicted_anomaly_count"": 280, ""precision"": 0.37142857142857144, ""recall"": 1.0, ""f1_score"": 0.5416666666666666}, {""source_file"": ""4.csv"", ""sample_count"": 269, ""anomaly_count"": 91, ""raw_predicted_anomaly_count"": 122, ""predicted_anomaly_count"": 85, ""precision"": 0.6823529411764706, ""recall"": 0.6373626373626373, ""f1_score"": 0.6590909090909091}]"
SKAB,dual_threshold_hysteresis,3,42,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,2.0,,832,299,,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.5024038461538461,0.41112828438948995,0.8896321070234113,0.5623678646934461,,,,,,,,,0.023053437022547953,0.023053437022547953,-1.4103389350224071,1.433392372044955,7.0,False,True,684.0,647.0,0.5798725597948396,0.538860103626943,0.05602754886612799,"[{""source_file"": ""10.csv"", ""sample_count"": 282, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 282, ""predicted_anomaly_count"": 282, ""precision"": 0.36879432624113473, ""recall"": 1.0, ""f1_score"": 0.538860103626943}, {""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 280, ""predicted_anomaly_count"": 280, ""precision"": 0.37142857142857144, ""recall"": 1.0, ""f1_score"": 0.5416666666666666}, {""source_file"": ""4.csv"", ""sample_count"": 269, ""anomaly_count"": 91, ""raw_predicted_anomaly_count"": 122, ""predicted_anomaly_count"": 85, ""precision"": 0.6823529411764706, ""recall"": 0.6373626373626373, ""f1_score"": 0.6590909090909091}]"
SKAB,dual_threshold_hysteresis,3,42,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,2.0,,832,299,,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.5012019230769231,0.409375,0.8762541806020067,0.5580404685835996,,,,,,,,,0.023053437022547953,0.023053437022547953,-1.4103389350224071,1.433392372044955,8.0,False,True,684.0,640.0,0.5731933415771598,0.538860103626943,0.04658408376644842,"[{""source_file"": ""10.csv"", ""sample_count"": 282, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 282, ""predicted_anomaly_count"": 282, ""precision"": 0.36879432624113473, ""recall"": 1.0, ""f1_score"": 0.538860103626943}, {""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 280, ""predicted_anomaly_count"": 280, ""precision"": 0.37142857142857144, ""recall"": 1.0, ""f1_score"": 0.5416666666666666}, {""source_file"": ""4.csv"", ""sample_count"": 269, ""anomaly_count"": 91, ""raw_predicted_anomaly_count"": 122, ""predicted_anomaly_count"": 78, ""precision"": 0.6923076923076923, ""recall"": 0.5934065934065934, ""f1_score"": 0.6390532544378699}]"
SKAB,dual_threshold_hysteresis,3,42,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,2.0,,832,299,,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.5,0.406099518459069,0.8461538461538461,0.5488069414316703,,,,,,,,,0.023053437022547953,0.023053437022547953,-1.4103389350224071,1.433392372044955,10.0,False,True,684.0,623.0,0.5575440111505015,0.538860103626943,0.024465340167440865,"[{""source_file"": ""10.csv"", ""sample_count"": 282, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 282, ""predicted_anomaly_count"": 282, ""precision"": 0.36879432624113473, ""recall"": 1.0, ""f1_score"": 0.538860103626943}, {""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 280, ""predicted_anomaly_count"": 280, ""precision"": 0.37142857142857144, ""recall"": 1.0, ""f1_score"": 0.5416666666666666}, {""source_file"": ""4.csv"", ""sample_count"": 269, ""anomaly_count"": 91, ""raw_predicted_anomaly_count"": 122, ""predicted_anomaly_count"": 61, ""precision"": 0.7377049180327869, ""recall"": 0.4945054945054945, ""f1_score"": 0.5921052631578947}]"
SKAB,dual_threshold_hysteresis,3,42,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,2.0,,832,299,,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.5,0.406099518459069,0.8461538461538461,0.5488069414316703,,,,,,,,,0.023053437022547953,0.023053437022547953,-1.4103389350224071,1.433392372044955,12.0,False,True,684.0,623.0,0.5575440111505015,0.538860103626943,0.024465340167440865,"[{""source_file"": ""10.csv"", ""sample_count"": 282, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 282, ""predicted_anomaly_count"": 282, ""precision"": 0.36879432624113473, ""recall"": 1.0, ""f1_score"": 0.538860103626943}, {""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 280, ""predicted_anomaly_count"": 280, ""precision"": 0.37142857142857144, ""recall"": 1.0, ""f1_score"": 0.5416666666666666}, {""source_file"": ""4.csv"", ""sample_count"": 269, ""anomaly_count"": 91, ""raw_predicted_anomaly_count"": 122, ""predicted_anomaly_count"": 61, ""precision"": 0.7377049180327869, ""recall"": 0.4945054945054945, ""f1_score"": 0.5921052631578947}]"
SKAB,dual_threshold_hysteresis,3,42,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,2.0,,832,299,,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.5504807692307693,0.43882544861337686,0.8996655518394648,0.5899122807017544,,,,,,,,,0.023053437022547953,0.023053437022547953,-0.5685897069175924,0.5916431439401403,1.0,False,True,613.0,613.0,0.5973127276358182,0.5555555555555556,0.03464784055358279,"[{""source_file"": ""10.csv"", ""sample_count"": 282, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 245, ""predicted_anomaly_count"": 245, ""precision"": 0.42448979591836733, ""recall"": 1.0, ""f1_score"": 0.5959885386819485}, {""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 256, ""predicted_anomaly_count"": 256, ""precision"": 0.390625, ""recall"": 0.9615384615384616, ""f1_score"": 0.5555555555555556}, {""source_file"": ""4.csv"", ""sample_count"": 269, ""anomaly_count"": 91, ""raw_predicted_anomaly_count"": 112, ""predicted_anomaly_count"": 112, ""precision"": 0.5803571428571429, ""recall"": 0.7142857142857143, ""f1_score"": 0.6403940886699507}]"
SKAB,dual_threshold_hysteresis,3,42,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,2.0,,832,299,,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.5576923076923077,0.4418212478920742,0.8762541806020067,0.5874439461883408,,,,,,,,,0.023053437022547953,0.023053437022547953,-0.5685897069175924,0.5916431439401403,2.0,False,True,613.0,593.0,0.5951412918860897,0.5555555555555556,0.031981343099750176,"[{""source_file"": ""10.csv"", ""sample_count"": 282, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 245, ""predicted_anomaly_count"": 245, ""precision"": 0.42448979591836733, ""recall"": 1.0, ""f1_score"": 0.5959885386819485}, {""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 256, ""predicted_anomaly_count"": 256, ""precision"": 0.390625, ""recall"": 0.9615384615384616, ""f1_score"": 0.5555555555555556}, {""source_file"": ""4.csv"", ""sample_count"": 269, ""anomaly_count"": 91, ""raw_predicted_anomaly_count"": 112, ""predicted_anomaly_count"": 92, ""precision"": 0.6304347826086957, ""recall"": 0.6373626373626373, ""f1_score"": 0.6338797814207651}]"
SKAB,dual_threshold_hysteresis,3,42,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,2.0,,832,299,,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.5576923076923077,0.4406196213425129,0.8561872909698997,0.5818181818181818,,,,,,,,,0.023053437022547953,0.023053437022547953,-0.5685897069175924,0.5916431439401403,3.0,False,True,613.0,581.0,0.5865770762468093,0.5555555555555556,0.02249373978835435,"[{""source_file"": ""10.csv"", ""sample_count"": 282, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 245, ""predicted_anomaly_count"": 245, ""precision"": 0.42448979591836733, ""recall"": 1.0, ""f1_score"": 0.5959885386819485}, {""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 256, ""predicted_anomaly_count"": 256, ""precision"": 0.390625, ""recall"": 0.9615384615384616, ""f1_score"": 0.5555555555555556}, {""source_file"": ""4.csv"", ""sample_count"": 269, ""anomaly_count"": 91, ""raw_predicted_anomaly_count"": 112, ""predicted_anomaly_count"": 80, ""precision"": 0.65, ""recall"": 0.5714285714285714, ""f1_score"": 0.6081871345029239}]"
SKAB,dual_threshold_hysteresis,3,42,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,2.0,,832,299,,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.5721153846153846,0.4488330341113106,0.8361204013377926,0.5841121495327103,,,,,,,,,0.023053437022547953,0.023053437022547953,-0.5685897069175924,0.5916431439401403,4.0,False,True,613.0,557.0,0.5837941967497984,0.5555555555555556,0.02543548997014258,"[{""source_file"": ""10.csv"", ""sample_count"": 282, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 245, ""predicted_anomaly_count"": 233, ""precision"": 0.44635193133047213, ""recall"": 1.0, ""f1_score"": 0.6172106824925816}, {""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 256, ""predicted_anomaly_count"": 256, ""precision"": 0.390625, ""recall"": 0.9615384615384616, ""f1_score"": 0.5555555555555556}, {""source_file"": ""4.csv"", ""sample_count"": 269, ""anomaly_count"": 91, ""raw_predicted_anomaly_count"": 112, ""predicted_anomaly_count"": 68, ""precision"": 0.6764705882352942, ""recall"": 0.5054945054945055, ""f1_score"": 0.5786163522012578}]"
SKAB,dual_threshold_hysteresis,3,42,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,2.0,,832,299,,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.5745192307692307,0.44990892531876137,0.8260869565217391,0.5825471698113207,,,,,,,,,0.023053437022547953,0.023053437022547953,-0.5685897069175924,0.5916431439401403,5.0,False,True,613.0,549.0,0.5823211327767344,0.5511363636363636,0.02710163528168993,"[{""source_file"": ""10.csv"", ""sample_count"": 282, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 245, ""predicted_anomaly_count"": 233, ""precision"": 0.44635193133047213, ""recall"": 1.0, ""f1_score"": 0.6172106824925816}, {""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 256, ""predicted_anomaly_count"": 248, ""precision"": 0.3911290322580645, ""recall"": 0.9326923076923077, ""f1_score"": 0.5511363636363636}, {""source_file"": ""4.csv"", ""sample_count"": 269, ""anomaly_count"": 91, ""raw_predicted_anomaly_count"": 112, ""predicted_anomaly_count"": 68, ""precision"": 0.6764705882352942, ""recall"": 0.5054945054945055, ""f1_score"": 0.5786163522012578}]"
SKAB,dual_threshold_hysteresis,3,42,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,2.0,,832,299,,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.5805288461538461,0.45318352059925093,0.8093645484949833,0.581032412965186,,,,,,,,,0.023053437022547953,0.023053437022547953,-0.5685897069175924,0.5916431439401403,6.0,False,True,613.0,534.0,0.5726837887873963,0.5324675324675324,0.03957820507254686,"[{""source_file"": ""10.csv"", ""sample_count"": 282, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 245, ""predicted_anomaly_count"": 228, ""precision"": 0.45614035087719296, ""recall"": 1.0, ""f1_score"": 0.6265060240963856}, {""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 256, ""predicted_anomaly_count"": 243, ""precision"": 0.3991769547325103, ""recall"": 0.9326923076923077, ""f1_score"": 0.5590778097982709}, {""source_file"": ""4.csv"", ""sample_count"": 269, ""anomaly_count"": 91, ""raw_predicted_anomaly_count"": 112, ""predicted_anomaly_count"": 63, ""precision"": 0.6507936507936508, ""recall"": 0.45054945054945056, ""f1_score"": 0.5324675324675324}]"
SKAB,dual_threshold_hysteresis,3,42,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,2.0,,832,299,,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.5949519230769231,0.4627450980392157,0.7892976588628763,0.5834363411619283,,,,,,,,,0.023053437022547953,0.023053437022547953,-0.5685897069175924,0.5916431439401403,7.0,False,True,613.0,510.0,0.5673451854257147,0.49295774647887325,0.06437820269093364,"[{""source_file"": ""10.csv"", ""sample_count"": 282, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 245, ""predicted_anomaly_count"": 216, ""precision"": 0.48148148148148145, ""recall"": 1.0, ""f1_score"": 0.65}, {""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 256, ""predicted_anomaly_count"": 243, ""precision"": 0.3991769547325103, ""recall"": 0.9326923076923077, ""f1_score"": 0.5590778097982709}, {""source_file"": ""4.csv"", ""sample_count"": 269, ""anomaly_count"": 91, ""raw_predicted_anomaly_count"": 112, ""predicted_anomaly_count"": 51, ""precision"": 0.6862745098039216, ""recall"": 0.38461538461538464, ""f1_score"": 0.49295774647887325}]"
SKAB,dual_threshold_hysteresis,3,42,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,2.0,,832,299,,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.5949519230769231,0.46169354838709675,0.7658862876254181,0.5761006289308176,,,,,,,,,0.023053437022547953,0.023053437022547953,-0.5685897069175924,0.5916431439401403,8.0,False,True,613.0,496.0,0.546143121942381,0.4148148148148148,0.10235799836386072,"[{""source_file"": ""10.csv"", ""sample_count"": 282, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 245, ""predicted_anomaly_count"": 209, ""precision"": 0.49760765550239233, ""recall"": 1.0, ""f1_score"": 0.6645367412140575}, {""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 256, ""predicted_anomaly_count"": 243, ""precision"": 0.3991769547325103, ""recall"": 0.9326923076923077, ""f1_score"": 0.5590778097982709}, {""source_file"": ""4.csv"", ""sample_count"": 269, ""anomaly_count"": 91, ""raw_predicted_anomaly_count"": 112, ""predicted_anomaly_count"": 44, ""precision"": 0.6363636363636364, ""recall"": 0.3076923076923077, ""f1_score"": 0.4148148148148148}]"
