accuracy,precision,recall,f1_score,scenario,dataset,fold,seed,window_size,alphabet_size,order,anomaly_threshold,smoothing_alpha,decision_mode,score_threshold,auto_score_percentile,score_window,max_mapping_distance,num_states,vocab_size,num_transitions,transition_density
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,7,4,3,2,0.9,0.5,avg_negative_log,1.321420345394678,95,10,,103,35,190,0.052704576976421634
0.6482635796972396,1.0,0.014962593516209476,0.029484029484029485,original,SKAB,validation_threshold_fold_1,999,4,3,2,0.9,0.5,avg_negative_log,1.321420345394678,95,10,,103,35,190,0.052704576976421634
0.6509349955476402,1.0,0.022443890274314215,0.04390243902439024,gaussian_noise,SKAB,validation_threshold_fold_1,999,4,3,2,0.9,0.5,avg_negative_log,1.321420345394678,95,10,,103,35,190,0.052704576976421634
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,999,4,3,2,0.9,0.5,avg_negative_log,1.321420345394678,95,10,,103,35,190,0.052704576976421634
0.6309204647006256,0.28,0.017412935323383085,0.03278688524590164,original,SKAB,validation_threshold_fold_2,42,4,3,2,0.9,0.5,avg_negative_log,1.3685571975457456,95,10,,102,34,200,0.05767012687427912
0.6309204647006256,0.3103448275862069,0.022388059701492536,0.04176334106728538,gaussian_noise,SKAB,validation_threshold_fold_2,42,4,3,2,0.9,0.5,avg_negative_log,1.3685571975457456,95,10,,102,34,200,0.05767012687427912
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,42,4,3,2,0.9,0.5,avg_negative_log,1.3685571975457456,95,10,,102,34,200,0.05767012687427912
0.6309204647006256,0.28,0.017412935323383085,0.03278688524590164,original,SKAB,validation_threshold_fold_2,123,4,3,2,0.9,0.5,avg_negative_log,1.3685571975457456,95,10,,102,34,200,0.05767012687427912
0.6300268096514745,0.3,0.022388059701492536,0.041666666666666664,gaussian_noise,SKAB,validation_threshold_fold_2,123,4,3,2,0.9,0.5,avg_negative_log,1.3685571975457456,95,10,,102,34,200,0.05767012687427912
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,123,4,3,2,0.9,0.5,avg_negative_log,1.3685571975457456,95,10,,102,34,200,0.05767012687427912
0.6309204647006256,0.28,0.017412935323383085,0.03278688524590164,original,SKAB,validation_threshold_fold_2,2026,4,3,2,0.9,0.5,avg_negative_log,1.3685571975457456,95,10,,102,34,200,0.05767012687427912
0.6327077747989276,0.3783783783783784,0.03482587064676617,0.06378132118451026,gaussian_noise,SKAB,validation_threshold_fold_2,2026,4,3,2,0.9,0.5,avg_negative_log,1.3685571975457456,95,10,,102,34,200,0.05767012687427912
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,2026,4,3,2,0.9,0.5,avg_negative_log,1.3685571975457456,95,10,,102,34,200,0.05767012687427912
0.6309204647006256,0.28,0.017412935323383085,0.03278688524590164,original,SKAB,validation_threshold_fold_2,7,4,3,2,0.9,0.5,avg_negative_log,1.3685571975457456,95,10,,102,34,200,0.05767012687427912
0.6237712243074174,0.24324324324324326,0.022388059701492536,0.04100227790432802,gaussian_noise,SKAB,validation_threshold_fold_2,7,4,3,2,0.9,0.5,avg_negative_log,1.3685571975457456,95,10,,102,34,200,0.05767012687427912
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,7,4,3,2,0.9,0.5,avg_negative_log,1.3685571975457456,95,10,,102,34,200,0.05767012687427912
0.6309204647006256,0.28,0.017412935323383085,0.03278688524590164,original,SKAB,validation_threshold_fold_2,999,4,3,2,0.9,0.5,avg_negative_log,1.3685571975457456,95,10,,102,34,200,0.05767012687427912
0.6407506702412868,0.5,0.0472636815920398,0.08636363636363636,gaussian_noise,SKAB,validation_threshold_fold_2,999,4,3,2,0.9,0.5,avg_negative_log,1.3685571975457456,95,10,,102,34,200,0.05767012687427912
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,999,4,3,2,0.9,0.5,avg_negative_log,1.3685571975457456,95,10,,102,34,200,0.05767012687427912
0.5835567470956211,0.22764227642276422,0.07017543859649122,0.10727969348659004,original,SKAB,validation_threshold_fold_3,42,4,3,2,0.9,0.5,avg_negative_log,1.3921187441516032,95,10,,108,37,206,0.05155155155155155
0.579982126899017,0.2204724409448819,0.07017543859649122,0.10646387832699619,gaussian_noise,SKAB,validation_threshold_fold_3,42,4,3,2,0.9,0.5,avg_negative_log,1.3921187441516032,95,10,,108,37,206,0.05155155155155155
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,42,4,3,2,0.9,0.5,avg_negative_log,1.3921187441516032,95,10,,108,37,206,0.05155155155155155
0.5835567470956211,0.22764227642276422,0.07017543859649122,0.10727969348659004,original,SKAB,validation_threshold_fold_3,123,4,3,2,0.9,0.5,avg_negative_log,1.3921187441516032,95,10,,108,37,206,0.05155155155155155
0.5853440571939231,0.226890756302521,0.06766917293233082,0.10424710424710425,gaussian_noise,SKAB,validation_threshold_fold_3,123,4,3,2,0.9,0.5,avg_negative_log,1.3921187441516032,95,10,,108,37,206,0.05155155155155155
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,123,4,3,2,0.9,0.5,avg_negative_log,1.3921187441516032,95,10,,108,37,206,0.05155155155155155
0.5835567470956211,0.22764227642276422,0.07017543859649122,0.10727969348659004,original,SKAB,validation_threshold_fold_3,2026,4,3,2,0.9,0.5,avg_negative_log,1.3921187441516032,95,10,,108,37,206,0.05155155155155155
0.5665773011617515,0.11607142857142858,0.03258145363408521,0.050880626223091974,gaussian_noise,SKAB,validation_threshold_fold_3,2026,4,3,2,0.9,0.5,avg_negative_log,1.3921187441516032,95,10,,108,37,206,0.05155155155155155
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,2026,4,3,2,0.9,0.5,avg_negative_log,1.3921187441516032,95,10,,108,37,206,0.05155155155155155
0.5835567470956211,0.22764227642276422,0.07017543859649122,0.10727969348659004,original,SKAB,validation_threshold_fold_3,7,4,3,2,0.9,0.5,avg_negative_log,1.3921187441516032,95,10,,108,37,206,0.05155155155155155
0.5674709562109026,0.20279720279720279,0.07268170426065163,0.1070110701107011,gaussian_noise,SKAB,validation_threshold_fold_3,7,4,3,2,0.9,0.5,avg_negative_log,1.3921187441516032,95,10,,108,37,206,0.05155155155155155
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,7,4,3,2,0.9,0.5,avg_negative_log,1.3921187441516032,95,10,,108,37,206,0.05155155155155155
0.5835567470956211,0.22764227642276422,0.07017543859649122,0.10727969348659004,original,SKAB,validation_threshold_fold_3,999,4,3,2,0.9,0.5,avg_negative_log,1.3921187441516032,95,10,,108,37,206,0.05155155155155155
0.5621090259159964,0.19463087248322147,0.07268170426065163,0.10583941605839416,gaussian_noise,SKAB,validation_threshold_fold_3,999,4,3,2,0.9,0.5,avg_negative_log,1.3921187441516032,95,10,,108,37,206,0.05155155155155155
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,999,4,3,2,0.9,0.5,avg_negative_log,1.3921187441516032,95,10,,108,37,206,0.05155155155155155
0.6141304347826086,0.17073170731707318,0.017543859649122806,0.031818181818181815,original,SKAB,validation_threshold_fold_4,42,4,3,2,0.9,0.5,avg_negative_log,1.4283253050079925,95,10,,106,36,205,0.05372117400419287
0.6086956521739131,0.14893617021276595,0.017543859649122806,0.03139013452914798,gaussian_noise,SKAB,validation_threshold_fold_4,42,4,3,2,0.9,0.5,avg_negative_log,1.4283253050079925,95,10,,106,36,205,0.05372117400419287
0.5,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,42,4,3,2,0.9,0.5,avg_negative_log,1.4283253050079925,95,10,,106,36,205,0.05372117400419287
0.6141304347826086,0.17073170731707318,0.017543859649122806,0.031818181818181815,original,SKAB,validation_threshold_fold_4,123,4,3,2,0.9,0.5,avg_negative_log,1.4283253050079925,95,10,,106,36,205,0.05372117400419287
0.6168478260869565,0.18421052631578946,0.017543859649122806,0.032036613272311214,gaussian_noise,SKAB,validation_threshold_fold_4,123,4,3,2,0.9,0.5,avg_negative_log,1.4283253050079925,95,10,,106,36,205,0.05372117400419287
0.5,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,123,4,3,2,0.9,0.5,avg_negative_log,1.4283253050079925,95,10,,106,36,205,0.05372117400419287
0.6141304347826086,0.17073170731707318,0.017543859649122806,0.031818181818181815,original,SKAB,validation_threshold_fold_4,2026,4,3,2,0.9,0.5,avg_negative_log,1.4283253050079925,95,10,,106,36,205,0.05372117400419287
0.6141304347826086,0.17073170731707318,0.017543859649122806,0.031818181818181815,gaussian_noise,SKAB,validation_threshold_fold_4,2026,4,3,2,0.9,0.5,avg_negative_log,1.4283253050079925,95,10,,106,36,205,0.05372117400419287
0.5,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,2026,4,3,2,0.9,0.5,avg_negative_log,1.4283253050079925,95,10,,106,36,205,0.05372117400419287
0.6141304347826086,0.17073170731707318,0.017543859649122806,0.031818181818181815,original,SKAB,validation_threshold_fold_4,7,4,3,2,0.9,0.5,avg_negative_log,1.4283253050079925,95,10,,106,36,205,0.05372117400419287
0.6222826086956522,0.21875,0.017543859649122806,0.03248259860788863,gaussian_noise,SKAB,validation_threshold_fold_4,7,4,3,2,0.9,0.5,avg_negative_log,1.4283253050079925,95,10,,106,36,205,0.05372117400419287
0.5,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,7,4,3,2,0.9,0.5,avg_negative_log,1.4283253050079925,95,10,,106,36,205,0.05372117400419287
0.6141304347826086,0.17073170731707318,0.017543859649122806,0.031818181818181815,original,SKAB,validation_threshold_fold_4,999,4,3,2,0.9,0.5,avg_negative_log,1.4283253050079925,95,10,,106,36,205,0.05372117400419287
0.6177536231884058,0.17142857142857143,0.015037593984962405,0.027649769585253458,gaussian_noise,SKAB,validation_threshold_fold_4,999,4,3,2,0.9,0.5,avg_negative_log,1.4283253050079925,95,10,,106,36,205,0.05372117400419287
0.5,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,999,4,3,2,0.9,0.5,avg_negative_log,1.4283253050079925,95,10,,106,36,205,0.05372117400419287
0.6993810786914235,0.5671981776765376,0.6240601503759399,0.594272076372315,original,SKAB,validation_threshold_fold_5,42,4,3,2,0.9,0.5,avg_negative_log,1.2637878276726868,95,10,,105,36,189,0.05
0.7259062776304156,0.5921325051759835,0.7167919799498746,0.6485260770975056,gaussian_noise,SKAB,validation_threshold_fold_5,42,4,3,2,0.9,0.5,avg_negative_log,1.2637878276726868,95,10,,105,36,189,0.05
0.6956521739130435,0.6818181818181818,1.0,0.8108108108108109,unseen_data,SKAB,validation_threshold_fold_5,42,4,3,2,0.9,0.5,avg_negative_log,1.2637878276726868,95,10,,105,36,189,0.05
0.6993810786914235,0.5671981776765376,0.6240601503759399,0.594272076372315,original,SKAB,validation_threshold_fold_5,123,4,3,2,0.9,0.5,avg_negative_log,1.2637878276726868,95,10,,105,36,189,0.05
0.7038019451812555,0.5704845814977973,0.6491228070175439,0.6072684642438453,gaussian_noise,SKAB,validation_threshold_fold_5,123,4,3,2,0.9,0.5,avg_negative_log,1.2637878276726868,95,10,,105,36,189,0.05
0.6956521739130435,0.6818181818181818,1.0,0.8108108108108109,unseen_data,SKAB,validation_threshold_fold_5,123,4,3,2,0.9,0.5,avg_negative_log,1.2637878276726868,95,10,,105,36,189,0.05
0.6993810786914235,0.5671981776765376,0.6240601503759399,0.594272076372315,original,SKAB,validation_threshold_fold_5,2026,4,3,2,0.9,0.5,avg_negative_log,1.2637878276726868,95,10,,105,36,189,0.05
0.713527851458886,0.5792811839323467,0.6867167919799498,0.6284403669724771,gaussian_noise,SKAB,validation_threshold_fold_5,2026,4,3,2,0.9,0.5,avg_negative_log,1.2637878276726868,95,10,,105,36,189,0.05
0.6956521739130435,0.6818181818181818,1.0,0.8108108108108109,unseen_data,SKAB,validation_threshold_fold_5,2026,4,3,2,0.9,0.5,avg_negative_log,1.2637878276726868,95,10,,105,36,189,0.05
0.6993810786914235,0.5671981776765376,0.6240601503759399,0.594272076372315,original,SKAB,validation_threshold_fold_5,7,4,3,2,0.9,0.5,avg_negative_log,1.2637878276726868,95,10,,105,36,189,0.05
0.6870026525198939,0.551487414187643,0.6040100250626567,0.5765550239234449,gaussian_noise,SKAB,validation_threshold_fold_5,7,4,3,2,0.9,0.5,avg_negative_log,1.2637878276726868,95,10,,105,36,189,0.05
0.6956521739130435,0.6818181818181818,1.0,0.8108108108108109,unseen_data,SKAB,validation_threshold_fold_5,7,4,3,2,0.9,0.5,avg_negative_log,1.2637878276726868,95,10,,105,36,189,0.05
0.6993810786914235,0.5671981776765376,0.6240601503759399,0.594272076372315,original,SKAB,validation_threshold_fold_5,999,4,3,2,0.9,0.5,avg_negative_log,1.2637878276726868,95,10,,105,36,189,0.05
0.671971706454465,0.531390134529148,0.5939849624060151,0.5609467455621302,gaussian_noise,SKAB,validation_threshold_fold_5,999,4,3,2,0.9,0.5,avg_negative_log,1.2637878276726868,95,10,,105,36,189,0.05
0.6956521739130435,0.6818181818181818,1.0,0.8108108108108109,unseen_data,SKAB,validation_threshold_fold_5,999,4,3,2,0.9,0.5,avg_negative_log,1.2637878276726868,95,10,,105,36,189,0.05
0.6429207479964381,0.0,0.0,0.0,original,SKAB,validation_threshold_fold_1,42,4,3,2,0.9,0.5,avg_negative_log,1.4658031242554035,97,10,,103,35,190,0.052704576976421634
0.6429207479964381,0.0,0.0,0.0,gaussian_noise,SKAB,validation_threshold_fold_1,42,4,3,2,0.9,0.5,avg_negative_log,1.4658031242554035,97,10,,103,35,190,0.052704576976421634
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,42,4,3,2,0.9,0.5,avg_negative_log,1.4658031242554035,97,10,,103,35,190,0.052704576976421634
0.6429207479964381,0.0,0.0,0.0,original,SKAB,validation_threshold_fold_1,123,4,3,2,0.9,0.5,avg_negative_log,1.4658031242554035,97,10,,103,35,190,0.052704576976421634
0.6438112199465716,1.0,0.0024937655860349127,0.004975124378109453,gaussian_noise,SKAB,validation_threshold_fold_1,123,4,3,2,0.9,0.5,avg_negative_log,1.4658031242554035,97,10,,103,35,190,0.052704576976421634
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,123,4,3,2,0.9,0.5,avg_negative_log,1.4658031242554035,97,10,,103,35,190,0.052704576976421634
0.6429207479964381,0.0,0.0,0.0,original,SKAB,validation_threshold_fold_1,2026,4,3,2,0.9,0.5,avg_negative_log,1.4658031242554035,97,10,,103,35,190,0.052704576976421634
0.647373107747106,1.0,0.012468827930174564,0.024630541871921183,gaussian_noise,SKAB,validation_threshold_fold_1,2026,4,3,2,0.9,0.5,avg_negative_log,1.4658031242554035,97,10,,103,35,190,0.052704576976421634
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,2026,4,3,2,0.9,0.5,avg_negative_log,1.4658031242554035,97,10,,103,35,190,0.052704576976421634
0.6429207479964381,0.0,0.0,0.0,original,SKAB,validation_threshold_fold_1,7,4,3,2,0.9,0.5,avg_negative_log,1.4658031242554035,97,10,,103,35,190,0.052704576976421634
0.6464826357969724,1.0,0.00997506234413965,0.019753086419753086,gaussian_noise,SKAB,validation_threshold_fold_1,7,4,3,2,0.9,0.5,avg_negative_log,1.4658031242554035,97,10,,103,35,190,0.052704576976421634
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,7,4,3,2,0.9,0.5,avg_negative_log,1.4658031242554035,97,10,,103,35,190,0.052704576976421634
0.6429207479964381,0.0,0.0,0.0,original,SKAB,validation_threshold_fold_1,999,4,3,2,0.9,0.5,avg_negative_log,1.4658031242554035,97,10,,103,35,190,0.052704576976421634
0.6429207479964381,0.0,0.0,0.0,gaussian_noise,SKAB,validation_threshold_fold_1,999,4,3,2,0.9,0.5,avg_negative_log,1.4658031242554035,97,10,,103,35,190,0.052704576976421634
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,999,4,3,2,0.9,0.5,avg_negative_log,1.4658031242554035,97,10,,103,35,190,0.052704576976421634
0.6291331546023236,0.06666666666666667,0.0024875621890547263,0.004796163069544364,original,SKAB,validation_threshold_fold_2,42,4,3,2,0.9,0.5,avg_negative_log,1.479830780070656,97,10,,102,34,200,0.05767012687427912
0.6300268096514745,0.125,0.004975124378109453,0.009569377990430622,gaussian_noise,SKAB,validation_threshold_fold_2,42,4,3,2,0.9,0.5,avg_negative_log,1.479830780070656,97,10,,102,34,200,0.05767012687427912
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,42,4,3,2,0.9,0.5,avg_negative_log,1.479830780070656,97,10,,102,34,200,0.05767012687427912
0.6291331546023236,0.06666666666666667,0.0024875621890547263,0.004796163069544364,original,SKAB,validation_threshold_fold_2,123,4,3,2,0.9,0.5,avg_negative_log,1.479830780070656,97,10,,102,34,200,0.05767012687427912
0.6300268096514745,0.16666666666666666,0.007462686567164179,0.014285714285714285,gaussian_noise,SKAB,validation_threshold_fold_2,123,4,3,2,0.9,0.5,avg_negative_log,1.479830780070656,97,10,,102,34,200,0.05767012687427912
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,123,4,3,2,0.9,0.5,avg_negative_log,1.479830780070656,97,10,,102,34,200,0.05767012687427912
0.6291331546023236,0.06666666666666667,0.0024875621890547263,0.004796163069544364,original,SKAB,validation_threshold_fold_2,2026,4,3,2,0.9,0.5,avg_negative_log,1.479830780070656,97,10,,102,34,200,0.05767012687427912
0.6336014298480787,0.16666666666666666,0.004975124378109453,0.00966183574879227,gaussian_noise,SKAB,validation_threshold_fold_2,2026,4,3,2,0.9,0.5,avg_negative_log,1.479830780070656,97,10,,102,34,200,0.05767012687427912
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,2026,4,3,2,0.9,0.5,avg_negative_log,1.479830780070656,97,10,,102,34,200,0.05767012687427912
0.6291331546023236,0.06666666666666667,0.0024875621890547263,0.004796163069544364,original,SKAB,validation_threshold_fold_2,7,4,3,2,0.9,0.5,avg_negative_log,1.479830780070656,97,10,,102,34,200,0.05767012687427912
0.6300268096514745,0.07142857142857142,0.0024875621890547263,0.004807692307692308,gaussian_noise,SKAB,validation_threshold_fold_2,7,4,3,2,0.9,0.5,avg_negative_log,1.479830780070656,97,10,,102,34,200,0.05767012687427912
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,7,4,3,2,0.9,0.5,avg_negative_log,1.479830780070656,97,10,,102,34,200,0.05767012687427912
0.6291331546023236,0.06666666666666667,0.0024875621890547263,0.004796163069544364,original,SKAB,validation_threshold_fold_2,999,4,3,2,0.9,0.5,avg_negative_log,1.479830780070656,97,10,,102,34,200,0.05767012687427912
0.6327077747989276,0.2631578947368421,0.012437810945273632,0.023752969121140142,gaussian_noise,SKAB,validation_threshold_fold_2,999,4,3,2,0.9,0.5,avg_negative_log,1.479830780070656,97,10,,102,34,200,0.05767012687427912
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,999,4,3,2,0.9,0.5,avg_negative_log,1.479830780070656,97,10,,102,34,200,0.05767012687427912
0.5835567470956211,0.06493506493506493,0.012531328320802004,0.02100840336134454,original,SKAB,validation_threshold_fold_3,42,4,3,2,0.9,0.5,avg_negative_log,1.5069602585564061,97,10,,108,37,206,0.05155155155155155
0.5915996425379804,0.1375,0.02756892230576441,0.04592901878914405,gaussian_noise,SKAB,validation_threshold_fold_3,42,4,3,2,0.9,0.5,avg_negative_log,1.5069602585564061,97,10,,108,37,206,0.05155155155155155
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,42,4,3,2,0.9,0.5,avg_negative_log,1.5069602585564061,97,10,,108,37,206,0.05155155155155155
0.5835567470956211,0.06493506493506493,0.012531328320802004,0.02100840336134454,original,SKAB,validation_threshold_fold_3,123,4,3,2,0.9,0.5,avg_negative_log,1.5069602585564061,97,10,,108,37,206,0.05155155155155155
0.6014298480786416,0.1016949152542373,0.015037593984962405,0.026200873362445413,gaussian_noise,SKAB,validation_threshold_fold_3,123,4,3,2,0.9,0.5,avg_negative_log,1.5069602585564061,97,10,,108,37,206,0.05155155155155155
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,123,4,3,2,0.9,0.5,avg_negative_log,1.5069602585564061,97,10,,108,37,206,0.05155155155155155
0.5835567470956211,0.06493506493506493,0.012531328320802004,0.02100840336134454,original,SKAB,validation_threshold_fold_3,2026,4,3,2,0.9,0.5,avg_negative_log,1.5069602585564061,97,10,,108,37,206,0.05155155155155155
0.5862377122430742,0.015151515151515152,0.002506265664160401,0.004301075268817204,gaussian_noise,SKAB,validation_threshold_fold_3,2026,4,3,2,0.9,0.5,avg_negative_log,1.5069602585564061,97,10,,108,37,206,0.05155155155155155
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,2026,4,3,2,0.9,0.5,avg_negative_log,1.5069602585564061,97,10,,108,37,206,0.05155155155155155
0.5835567470956211,0.06493506493506493,0.012531328320802004,0.02100840336134454,original,SKAB,validation_threshold_fold_3,7,4,3,2,0.9,0.5,avg_negative_log,1.5069602585564061,97,10,,108,37,206,0.05155155155155155
0.5978552278820375,0.18518518518518517,0.03759398496240601,0.0625,gaussian_noise,SKAB,validation_threshold_fold_3,7,4,3,2,0.9,0.5,avg_negative_log,1.5069602585564061,97,10,,108,37,206,0.05155155155155155
