search_stage,normal_model_id,anomaly_model_id,shared_parameters,normal_merge_alpha,normal_min_state_count,normal_smoothing_alpha,anomaly_merge_alpha,anomaly_min_state_count,anomaly_smoothing_alpha,normal_states_before,normal_states_after,anomaly_states_before,anomaly_states_after,total_states_after,threshold,predicted_anomaly_count,validation_accuracy,validation_precision,validation_recall,validation_f1_score,dataset,fold,seed,inner_splitter,inner_split_id,validation_sample_count,validation_anomaly_count
class_specific_model_pair,13,12,False,0.05,5,0.5,0.05,5,0.1,35,18,31,12,30,0.030624619720243607,737,0.4578313253012048,0.3948439620081411,0.9864406779661017,0.563953488372093,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,13,13,True,0.05,5,0.5,0.05,5,0.5,35,18,31,12,30,0.012258671036767532,737,0.4578313253012048,0.3948439620081411,0.9864406779661017,0.563953488372093,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,13,14,False,0.05,5,0.5,0.05,5,1.0,35,18,31,12,30,-0.0101469388805744,722,0.4686746987951807,0.3988919667590028,0.976271186440678,0.5663716814159292,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,13,15,False,0.05,5,0.5,0.05,10,0.1,35,18,31,24,42,0.02883019627180873,751,0.4457831325301205,0.39014647137150466,0.9932203389830508,0.5602294455066922,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,13,16,False,0.05,5,0.5,0.05,10,0.5,35,18,31,24,42,-0.010192427542533189,733,0.4602409638554217,0.3956343792633015,0.9830508474576272,0.5642023346303503,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,13,17,False,0.05,5,0.5,0.05,10,1.0,35,18,31,24,42,-0.056737921858141416,725,0.46265060240963857,0.39586206896551723,0.9728813559322034,0.5627450980392157,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,13,18,False,0.05,5,0.5,0.1,2,0.1,35,18,31,11,29,0.031048079392038255,738,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,13,19,False,0.05,5,0.5,0.1,2,0.5,35,18,31,11,29,0.014335514981606692,738,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,13,20,False,0.05,5,0.5,0.1,2,1.0,35,18,31,11,29,-0.006090138184959973,737,0.4578313253012048,0.3948439620081411,0.9864406779661017,0.563953488372093,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,13,21,False,0.05,5,0.5,0.1,5,0.1,35,18,31,13,31,0.030201339290643295,738,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,13,22,False,0.05,5,0.5,0.1,5,0.5,35,18,31,13,31,0.010186131434795236,738,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,13,23,False,0.05,5,0.5,0.1,5,1.0,35,18,31,13,31,-0.014187348417579404,722,0.4686746987951807,0.3988919667590028,0.976271186440678,0.5663716814159292,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,13,24,False,0.05,5,0.5,0.1,10,0.1,35,18,31,24,42,0.02883019627180873,751,0.4457831325301205,0.39014647137150466,0.9932203389830508,0.5602294455066922,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,13,25,False,0.05,5,0.5,0.1,10,0.5,35,18,31,24,42,-0.010192427542533189,733,0.4602409638554217,0.3956343792633015,0.9830508474576272,0.5642023346303503,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,13,26,False,0.05,5,0.5,0.1,10,1.0,35,18,31,24,42,-0.056737921858141416,725,0.46265060240963857,0.39586206896551723,0.9728813559322034,0.5627450980392157,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,14,0,False,0.05,5,1.0,0.01,2,0.1,35,18,31,9,27,0.047323418680676306,742,0.45180722891566266,0.3921832884097035,0.9864406779661017,0.5612343297974928,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,14,1,False,0.05,5,1.0,0.01,2,0.5,35,18,31,9,27,0.03393006928725284,742,0.45180722891566266,0.3921832884097035,0.9864406779661017,0.5612343297974928,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,14,2,False,0.05,5,1.0,0.01,2,1.0,35,18,31,9,27,0.017501054065001104,742,0.45180722891566266,0.3921832884097035,0.9864406779661017,0.5612343297974928,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,14,3,False,0.05,5,1.0,0.01,5,0.1,35,18,31,11,29,0.04647596100283842,742,0.45180722891566266,0.3921832884097035,0.9864406779661017,0.5612343297974928,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,14,4,False,0.05,5,1.0,0.01,5,0.5,35,18,31,11,29,0.029763396592406857,742,0.45180722891566266,0.3921832884097035,0.9864406779661017,0.5612343297974928,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,14,5,False,0.05,5,1.0,0.01,5,1.0,35,18,31,11,29,0.009337743425840192,742,0.45180722891566266,0.3921832884097035,0.9864406779661017,0.5612343297974928,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,14,6,False,0.05,5,1.0,0.01,10,0.1,35,18,31,22,40,0.04512651041656286,741,0.4530120481927711,0.39271255060728744,0.9864406779661017,0.5617760617760617,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,14,7,False,0.05,5,1.0,0.01,10,0.5,35,18,31,22,40,0.009410825478747525,741,0.4530120481927711,0.39271255060728744,0.9864406779661017,0.5617760617760617,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,14,8,False,0.05,5,1.0,0.01,10,1.0,35,18,31,22,40,-0.03334187059816432,722,0.4686746987951807,0.3988919667590028,0.976271186440678,0.5663716814159292,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,14,9,False,0.05,5,1.0,0.05,2,0.1,35,18,31,10,28,0.04689960006869562,737,0.4578313253012048,0.3948439620081411,0.9864406779661017,0.563953488372093,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,14,10,False,0.05,5,1.0,0.05,2,0.5,35,18,31,10,28,0.03184456279623137,737,0.4578313253012048,0.3948439620081411,0.9864406779661017,0.563953488372093,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,14,11,False,0.05,5,1.0,0.05,2,1.0,35,18,31,10,28,0.013411068813475993,737,0.4578313253012048,0.3948439620081411,0.9864406779661017,0.563953488372093,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,14,12,False,0.05,5,1.0,0.05,5,0.1,35,18,31,12,30,0.04605250133104377,737,0.4578313253012048,0.3948439620081411,0.9864406779661017,0.563953488372093,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,14,13,False,0.05,5,1.0,0.05,5,0.5,35,18,31,12,30,0.027686552647567697,737,0.4578313253012048,0.3948439620081411,0.9864406779661017,0.563953488372093,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,14,14,True,0.05,5,1.0,0.05,5,1.0,35,18,31,12,30,0.0052809427302257655,737,0.4578313253012048,0.3948439620081411,0.9864406779661017,0.563953488372093,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,14,15,False,0.05,5,1.0,0.05,10,0.1,35,18,31,24,42,0.044258077882608896,755,0.44096385542168676,0.3880794701986755,0.9932203389830508,0.5580952380952381,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,14,16,False,0.05,5,1.0,0.05,10,0.5,35,18,31,24,42,0.005235454068266976,748,0.4493975903614458,0.3917112299465241,0.9932203389830508,0.5618408437200384,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,14,17,False,0.05,5,1.0,0.05,10,1.0,35,18,31,24,42,-0.04131004024734125,725,0.46265060240963857,0.39586206896551723,0.9728813559322034,0.5627450980392157,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,14,18,False,0.05,5,1.0,0.1,2,0.1,35,18,31,11,29,0.04647596100283842,738,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,14,19,False,0.05,5,1.0,0.1,2,0.5,35,18,31,11,29,0.029763396592406857,738,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,14,20,False,0.05,5,1.0,0.1,2,1.0,35,18,31,11,29,0.009337743425840192,738,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,14,21,False,0.05,5,1.0,0.1,5,0.1,35,18,31,13,31,0.04562922090144346,738,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,14,22,False,0.05,5,1.0,0.1,5,0.5,35,18,31,13,31,0.0256140130455954,738,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,14,23,False,0.05,5,1.0,0.1,5,1.0,35,18,31,13,31,0.0012405331932207608,738,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,14,24,False,0.05,5,1.0,0.1,10,0.1,35,18,31,24,42,0.044258077882608896,755,0.44096385542168676,0.3880794701986755,0.9932203389830508,0.5580952380952381,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,14,25,False,0.05,5,1.0,0.1,10,0.5,35,18,31,24,42,0.005235454068266976,748,0.4493975903614458,0.3917112299465241,0.9932203389830508,0.5618408437200384,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,14,26,False,0.05,5,1.0,0.1,10,1.0,35,18,31,24,42,-0.04131004024734125,725,0.46265060240963857,0.39586206896551723,0.9728813559322034,0.5627450980392157,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,15,0,False,0.05,10,0.1,0.01,2,0.1,35,21,31,9,30,0.019915978879836288,732,0.4566265060240964,0.39344262295081966,0.976271186440678,0.5608568646543329,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,15,1,False,0.05,10,0.1,0.01,2,0.5,35,21,31,9,30,0.006522629486412822,731,0.4578313253012048,0.39398084815321477,0.976271186440678,0.5614035087719298,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,15,2,False,0.05,10,0.1,0.01,2,1.0,35,21,31,9,30,-0.009906385735838914,716,0.4686746987951807,0.39804469273743015,0.9661016949152542,0.5637982195845697,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,15,3,False,0.05,10,0.1,0.01,5,0.1,35,21,31,11,32,0.015126123188420049,739,0.45542168674698796,0.39377537212449254,0.9864406779661017,0.562862669245648,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,15,4,False,0.05,10,0.1,0.01,5,0.5,35,21,31,11,32,0.002355956791566839,731,0.4578313253012048,0.39398084815321477,0.976271186440678,0.5614035087719298,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,15,5,False,0.05,10,0.1,0.01,5,1.0,35,21,31,11,32,-0.018069696374999826,716,0.4686746987951807,0.39804469273743015,0.9661016949152542,0.5637982195845697,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,15,6,False,0.05,10,0.1,0.01,10,0.1,35,21,31,22,43,0.017719070615722844,739,0.45542168674698796,0.39377537212449254,0.9864406779661017,0.562862669245648,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,15,7,False,0.05,10,0.1,0.01,10,0.5,35,21,31,22,43,-0.017996614322092493,716,0.4686746987951807,0.39804469273743015,0.9661016949152542,0.5637982195845697,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,15,8,False,0.05,10,0.1,0.01,10,1.0,35,21,31,22,43,-0.06074931039900434,715,0.46987951807228917,0.3986013986013986,0.9661016949152542,0.5643564356435643,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,15,9,False,0.05,10,0.1,0.05,2,0.1,35,21,31,10,31,0.0194921602678556,737,0.4578313253012048,0.3948439620081411,0.9864406779661017,0.563953488372093,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,15,10,False,0.05,10,0.1,0.05,2,0.5,35,21,31,10,31,0.004437122995391354,738,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,15,11,False,0.05,10,0.1,0.05,2,1.0,35,21,31,10,31,-0.018466022544198935,723,0.4674698795180723,0.3983402489626556,0.976271186440678,0.5658153241650294,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,15,12,False,0.05,10,0.1,0.05,5,0.1,35,21,31,12,33,0.018645061530203753,737,0.4578313253012048,0.3948439620081411,0.9864406779661017,0.563953488372093,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,15,13,False,0.05,10,0.1,0.05,5,0.5,35,21,31,12,33,0.00027911284672767905,738,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,15,14,False,0.05,10,0.1,0.05,5,1.0,35,21,31,12,33,-0.022126497070614252,715,0.46987951807228917,0.3986013986013986,0.9661016949152542,0.5643564356435643,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,15,15,True,0.05,10,0.1,0.05,10,0.1,35,21,31,24,45,0.016850638081768878,752,0.44457831325301206,0.3896276595744681,0.9932203389830508,0.559694364851958,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,15,16,False,0.05,10,0.1,0.05,10,0.5,35,21,31,24,45,-0.022171985732573042,726,0.4614457831325301,0.3953168044077135,0.9728813559322034,0.5621939275220372,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,15,17,False,0.05,10,0.1,0.05,10,1.0,35,21,31,24,45,-0.06871748004818126,715,0.46987951807228917,0.3986013986013986,0.9661016949152542,0.5643564356435643,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,15,18,False,0.05,10,0.1,0.1,2,0.1,35,21,31,11,32,0.019068521201998402,738,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,15,19,False,0.05,10,0.1,0.1,2,0.5,35,21,31,11,32,0.002355956791566839,739,0.45542168674698796,0.39377537212449254,0.9864406779661017,0.562862669245648,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,15,20,False,0.05,10,0.1,0.1,2,1.0,35,21,31,11,32,-0.018069696374999826,716,0.4686746987951807,0.39804469273743015,0.9661016949152542,0.5637982195845697,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,15,21,False,0.05,10,0.1,0.1,5,0.1,35,21,31,13,34,0.01822178110060344,738,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,15,22,False,0.05,10,0.1,0.1,5,0.5,35,21,31,13,34,-0.0017934267552446176,723,0.4674698795180723,0.3983402489626556,0.976271186440678,0.5658153241650294,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,15,23,False,0.05,10,0.1,0.1,5,1.0,35,21,31,13,34,-0.026166906607619257,716,0.4686746987951807,0.39804469273743015,0.9661016949152542,0.5637982195845697,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,15,24,False,0.05,10,0.1,0.1,10,0.1,35,21,31,24,45,0.016850638081768878,752,0.44457831325301206,0.3896276595744681,0.9932203389830508,0.559694364851958,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,15,25,False,0.05,10,0.1,0.1,10,0.5,35,21,31,24,45,-0.022171985732573042,726,0.4614457831325301,0.3953168044077135,0.9728813559322034,0.5621939275220372,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,15,26,False,0.05,10,0.1,0.1,10,1.0,35,21,31,24,45,-0.06871748004818126,715,0.46987951807228917,0.3986013986013986,0.9661016949152542,0.5643564356435643,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,16,0,False,0.05,10,0.5,0.01,2,0.1,35,21,31,9,30,0.03464909548705896,742,0.45180722891566266,0.3921832884097035,0.9864406779661017,0.5612343297974928,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,16,1,False,0.05,10,0.5,0.01,2,0.5,35,21,31,9,30,0.021255746093635494,742,0.45180722891566266,0.3921832884097035,0.9864406779661017,0.5612343297974928,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,16,2,False,0.05,10,0.5,0.01,2,1.0,35,21,31,9,30,0.004826730871383758,735,0.4530120481927711,0.39183673469387753,0.976271186440678,0.5592233009708738,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,16,3,False,0.05,10,0.5,0.01,5,0.1,35,21,31,11,32,0.033801637809221075,742,0.45180722891566266,0.3921832884097035,0.9864406779661017,0.5612343297974928,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,16,4,False,0.05,10,0.5,0.01,5,0.5,35,21,31,11,32,0.01708907339878951,742,0.45180722891566266,0.3921832884097035,0.9864406779661017,0.5612343297974928,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,16,5,False,0.05,10,0.5,0.01,5,1.0,35,21,31,11,32,-0.0033365797677771536,734,0.4542168674698795,0.3923705722070845,0.976271186440678,0.5597667638483965,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,16,6,False,0.05,10,0.5,0.01,10,0.1,35,21,31,22,43,0.03245218722294552,738,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,16,7,False,0.05,10,0.5,0.01,10,0.5,35,21,31,22,43,-0.00326349771486982,738,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,16,8,False,0.05,10,0.5,0.01,10,1.0,35,21,31,22,43,-0.046016193791781665,715,0.46987951807228917,0.3986013986013986,0.9661016949152542,0.5643564356435643,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,16,9,False,0.05,10,0.5,0.05,2,0.1,35,21,31,10,31,0.03422527687507827,737,0.4578313253012048,0.3948439620081411,0.9864406779661017,0.563953488372093,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,16,10,False,0.05,10,0.5,0.05,2,0.5,35,21,31,10,31,0.019170239602614027,737,0.4578313253012048,0.3948439620081411,0.9864406779661017,0.563953488372093,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,16,11,False,0.05,10,0.5,0.05,2,1.0,35,21,31,10,31,0.0007367456198586475,737,0.4578313253012048,0.3948439620081411,0.9864406779661017,0.563953488372093,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,16,12,False,0.05,10,0.5,0.05,5,0.1,35,21,31,12,33,0.033378178137426426,737,0.4578313253012048,0.3948439620081411,0.9864406779661017,0.563953488372093,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,16,13,False,0.05,10,0.5,0.05,5,0.5,35,21,31,12,33,0.015012229453950351,737,0.4578313253012048,0.3948439620081411,0.9864406779661017,0.563953488372093,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,16,14,False,0.05,10,0.5,0.05,5,1.0,35,21,31,12,33,-0.00739338046339158,737,0.4578313253012048,0.3948439620081411,0.9864406779661017,0.563953488372093,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,16,15,False,0.05,10,0.5,0.05,10,0.1,35,21,31,24,45,0.03158375468899155,751,0.4457831325301205,0.39014647137150466,0.9932203389830508,0.5602294455066922,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,16,16,True,0.05,10,0.5,0.05,10,0.5,35,21,31,24,45,-0.00743886912535037,733,0.4602409638554217,0.3956343792633015,0.9830508474576272,0.5642023346303503,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,16,17,False,0.05,10,0.5,0.05,10,1.0,35,21,31,24,45,-0.053984363440958597,725,0.46265060240963857,0.39586206896551723,0.9728813559322034,0.5627450980392157,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,16,18,False,0.05,10,0.5,0.1,2,0.1,35,21,31,11,32,0.033801637809221075,738,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,16,19,False,0.05,10,0.5,0.1,2,0.5,35,21,31,11,32,0.01708907339878951,738,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,16,20,False,0.05,10,0.5,0.1,2,1.0,35,21,31,11,32,-0.0033365797677771536,738,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,16,21,False,0.05,10,0.5,0.1,5,0.1,35,21,31,13,34,0.032954897707826114,738,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,16,22,False,0.05,10,0.5,0.1,5,0.5,35,21,31,13,34,0.012939689851978055,738,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,16,23,False,0.05,10,0.5,0.1,5,1.0,35,21,31,13,34,-0.011433790000396585,723,0.4674698795180723,0.3983402489626556,0.976271186440678,0.5658153241650294,SKAB,4,123,StratifiedGroupKFold,1,830,295
