search_stage,fold,seed,merge_alpha,min_state_count,smoothing_alpha,max_pattern_distance,distance_penalty,threshold,normal_states_before,normal_states_after,normal_transition_count,normal_transition_density,anomaly_states_before,anomaly_states_after,anomaly_transition_count,anomaly_transition_density,total_states_before,total_states_after,total_transition_count,validation_accuracy,validation_precision,validation_recall,validation_f1_score,validation_unique_score_count,validation_raw_predicted_anomaly_count,validation_predicted_anomaly_count,validation_normal_score_mean,validation_anomaly_score_mean,validation_score_mean_gap,validation_mapping_disagreement_count,validation_normal_distance_mean,validation_anomaly_distance_mean,experiment_stage,min_anomaly_run,recall_constraint_met,selection_mode,minimum_block_length,minimum_sum_margin,baseline_selected,validation_total_block_count,validation_kept_block_count,validation_removed_block_count,validation_baseline_predicted_anomaly_count,validation_filtered_predicted_anomaly_count,selected_threshold,baseline_min_anomaly_run
state_merging,4,42,0.1,5,0.5,,0.0,-0.7961817610032176,35.0,19.0,39.0,0.10803324099722991,31.0,15.0,39.0,0.17333333333333334,66.0,34.0,78.0,0.36341756919374246,0.3573170731707317,0.9932203389830508,0.525560538116592,24.0,820.0,820.0,-0.03716517254493741,-0.025762004790464924,0.011403167754472487,1.0,0.0024067388688327317,0.0024067388688327317,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,42,0.1,5,1.0,,0.0,-0.7815163310100355,35.0,19.0,39.0,0.10803324099722991,31.0,15.0,39.0,0.17333333333333334,66.0,34.0,78.0,0.36341756919374246,0.3573170731707317,0.9932203389830508,0.525560538116592,24.0,820.0,820.0,-0.03979450779758467,-0.027400841875650526,0.012393665921934145,1.0,0.0024067388688327317,0.0024067388688327317,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,42,0.1,10,0.1,,0.0,-0.814152102340665,35.0,22.0,45.0,0.09297520661157024,31.0,26.0,53.0,0.07840236686390532,66.0,48.0,98.0,0.3622141997593261,0.3568818514007308,0.9932203389830508,0.525089605734767,30.0,821.0,821.0,-0.01755043398922135,-0.019987606798489026,-0.002437172809267675,1.0,0.0024067388688327317,0.0024067388688327317,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,42,0.1,10,0.5,,0.0,-1.2417131323087829,35.0,22.0,45.0,0.09297520661157024,31.0,26.0,53.0,0.07840236686390532,66.0,48.0,98.0,0.35980746089049337,0.3563636363636364,0.9966101694915255,0.525,30.0,825.0,825.0,-0.06798255778231911,-0.05924775955269517,0.00873479822962394,1.0,0.0024067388688327317,0.0024067388688327317,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,42,0.1,10,1.0,,0.0,-1.4469189829363254,35.0,22.0,45.0,0.09297520661157024,31.0,26.0,53.0,0.07840236686390532,66.0,48.0,98.0,0.35980746089049337,0.3563636363636364,0.9966101694915255,0.525,30.0,825.0,825.0,-0.10454133791793299,-0.08814103516562632,0.016400302752306667,1.0,0.0024067388688327317,0.0024067388688327317,baseline_model_selection,,,,,,,,,,,,,
source_file_temporal_persistence,4,42,0.01,10,0.1,,0.0,0.012653297886790427,35.0,19.0,41.0,0.11357340720221606,31.0,25.0,53.0,0.0848,66.0,44.0,94.0,0.4981949458483754,0.400974025974026,0.8372881355932204,0.5422612513721186,,699.0,616.0,,,,,,,baseline_model_selection,5.0,True,recall_constrained,,,,,,,,,,
source_file_temporal_persistence,4,42,0.01,10,0.1,,0.25,0.012653297886790427,35.0,19.0,41.0,0.11357340720221606,31.0,25.0,53.0,0.0848,66.0,44.0,94.0,0.4981949458483754,0.400974025974026,0.8372881355932204,0.5422612513721186,,699.0,616.0,,,,,,,baseline_model_selection,5.0,True,recall_constrained,,,,,,,,,,
source_file_temporal_persistence,4,42,0.01,10,0.1,,0.5,0.012653297886790427,35.0,19.0,41.0,0.11357340720221606,31.0,25.0,53.0,0.0848,66.0,44.0,94.0,0.4981949458483754,0.400974025974026,0.8372881355932204,0.5422612513721186,,699.0,616.0,,,,,,,baseline_model_selection,5.0,True,recall_constrained,,,,,,,,,,
source_file_temporal_persistence,4,42,0.01,10,0.1,,1.0,0.012653297886790427,35.0,19.0,41.0,0.11357340720221606,31.0,25.0,53.0,0.0848,66.0,44.0,94.0,0.4981949458483754,0.400974025974026,0.8372881355932204,0.5422612513721186,,699.0,616.0,,,,,,,baseline_model_selection,5.0,True,recall_constrained,,,,,,,,,,
source_file_temporal_persistence,4,42,0.01,10,0.1,,2.0,0.012653297886790427,35.0,19.0,41.0,0.11357340720221606,31.0,25.0,53.0,0.0848,66.0,44.0,94.0,0.4981949458483754,0.400974025974026,0.8372881355932204,0.5422612513721186,,699.0,616.0,,,,,,,baseline_model_selection,5.0,True,recall_constrained,,,,,,,,,,
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.4981949458483754,0.400974025974026,0.8372881355932204,0.5422612513721186,,,,,,,,,,block_confidence_filter,,,,5.0,0.0,True,11.0,11.0,0.0,616.0,616.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.5776173285198556,0.41358024691358025,0.4542372881355932,0.43295638126009695,,,,,,,,,,block_confidence_filter,,,,5.0,0.43079211493672903,False,11.0,8.0,3.0,616.0,324.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.5703971119133574,0.4025157232704403,0.43389830508474575,0.4176182707993475,,,,,,,,,,block_confidence_filter,,,,5.0,0.6751830835221075,False,11.0,7.0,4.0,616.0,318.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.5535499398315282,0.375,0.3864406779661017,0.3806343906510851,,,,,,,,,,block_confidence_filter,,,,5.0,0.7089199340226973,False,11.0,5.0,6.0,616.0,304.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.5631768953068592,0.38513513513513514,0.3864406779661017,0.38578680203045684,,,,,,,,,,block_confidence_filter,,,,5.0,0.7631210207866732,False,11.0,4.0,7.0,616.0,296.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.5703971119133574,0.3931034482758621,0.3864406779661017,0.38974358974358975,,,,,,,,,,block_confidence_filter,,,,5.0,1.0565205571602858,False,11.0,3.0,8.0,616.0,290.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.5703971119133574,0.3931034482758621,0.3864406779661017,0.38974358974358975,,,,,,,,,,block_confidence_filter,,,,5.0,1.3499200935338984,False,11.0,3.0,8.0,616.0,290.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.5379061371841155,0.33079847908745247,0.29491525423728815,0.3118279569892473,,,,,,,,,,block_confidence_filter,,,,5.0,3.465417058601229,False,11.0,2.0,9.0,616.0,263.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.48856799037304455,0.3927392739273927,0.8067796610169492,0.5283018867924528,,,,,,,,,,block_confidence_filter,,,,6.0,0.0,False,11.0,9.0,2.0,616.0,606.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.5776173285198556,0.41358024691358025,0.4542372881355932,0.43295638126009695,,,,,,,,,,block_confidence_filter,,,,6.0,0.43079211493672903,False,11.0,8.0,3.0,616.0,324.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.5703971119133574,0.4025157232704403,0.43389830508474575,0.4176182707993475,,,,,,,,,,block_confidence_filter,,,,6.0,0.6751830835221075,False,11.0,7.0,4.0,616.0,318.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.5535499398315282,0.375,0.3864406779661017,0.3806343906510851,,,,,,,,,,block_confidence_filter,,,,6.0,0.7089199340226973,False,11.0,5.0,6.0,616.0,304.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.5631768953068592,0.38513513513513514,0.3864406779661017,0.38578680203045684,,,,,,,,,,block_confidence_filter,,,,6.0,0.7631210207866732,False,11.0,4.0,7.0,616.0,296.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.5703971119133574,0.3931034482758621,0.3864406779661017,0.38974358974358975,,,,,,,,,,block_confidence_filter,,,,6.0,1.0565205571602858,False,11.0,3.0,8.0,616.0,290.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.5703971119133574,0.3931034482758621,0.3864406779661017,0.38974358974358975,,,,,,,,,,block_confidence_filter,,,,6.0,1.3499200935338984,False,11.0,3.0,8.0,616.0,290.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.5379061371841155,0.33079847908745247,0.29491525423728815,0.3118279569892473,,,,,,,,,,block_confidence_filter,,,,6.0,3.465417058601229,False,11.0,2.0,9.0,616.0,263.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.48856799037304455,0.39057239057239057,0.7864406779661017,0.5219347581552306,,,,,,,,,,block_confidence_filter,,,,7.0,0.0,False,11.0,7.0,4.0,616.0,594.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.5776173285198556,0.41025641025641024,0.43389830508474575,0.42174629324546953,,,,,,,,,,block_confidence_filter,,,,7.0,0.43079211493672903,False,11.0,6.0,5.0,616.0,312.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.5776173285198556,0.41025641025641024,0.43389830508474575,0.42174629324546953,,,,,,,,,,block_confidence_filter,,,,7.0,0.6751830835221075,False,11.0,6.0,5.0,616.0,312.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.5607701564380265,0.3825503355704698,0.3864406779661017,0.3844856661045531,,,,,,,,,,block_confidence_filter,,,,7.0,0.7089199340226973,False,11.0,4.0,7.0,616.0,298.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.5703971119133574,0.3931034482758621,0.3864406779661017,0.38974358974358975,,,,,,,,,,block_confidence_filter,,,,7.0,0.7631210207866732,False,11.0,3.0,8.0,616.0,290.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.5703971119133574,0.3931034482758621,0.3864406779661017,0.38974358974358975,,,,,,,,,,block_confidence_filter,,,,7.0,1.0565205571602858,False,11.0,3.0,8.0,616.0,290.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.5703971119133574,0.3931034482758621,0.3864406779661017,0.38974358974358975,,,,,,,,,,block_confidence_filter,,,,7.0,1.3499200935338984,False,11.0,3.0,8.0,616.0,290.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.5379061371841155,0.33079847908745247,0.29491525423728815,0.3118279569892473,,,,,,,,,,block_confidence_filter,,,,7.0,3.465417058601229,False,11.0,2.0,9.0,616.0,263.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.4717208182912154,0.3758620689655172,0.7389830508474576,0.4982857142857143,,,,,,,,,,block_confidence_filter,,,,8.0,0.0,False,11.0,5.0,6.0,616.0,580.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.5607701564380265,0.3825503355704698,0.3864406779661017,0.3844856661045531,,,,,,,,,,block_confidence_filter,,,,8.0,0.43079211493672903,False,11.0,4.0,7.0,616.0,298.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.5607701564380265,0.3825503355704698,0.3864406779661017,0.3844856661045531,,,,,,,,,,block_confidence_filter,,,,8.0,0.6751830835221075,False,11.0,4.0,7.0,616.0,298.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.5607701564380265,0.3825503355704698,0.3864406779661017,0.3844856661045531,,,,,,,,,,block_confidence_filter,,,,8.0,0.7089199340226973,False,11.0,4.0,7.0,616.0,298.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.5703971119133574,0.3931034482758621,0.3864406779661017,0.38974358974358975,,,,,,,,,,block_confidence_filter,,,,8.0,0.7631210207866732,False,11.0,3.0,8.0,616.0,290.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.5703971119133574,0.3931034482758621,0.3864406779661017,0.38974358974358975,,,,,,,,,,block_confidence_filter,,,,8.0,1.0565205571602858,False,11.0,3.0,8.0,616.0,290.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.5703971119133574,0.3931034482758621,0.3864406779661017,0.38974358974358975,,,,,,,,,,block_confidence_filter,,,,8.0,1.3499200935338984,False,11.0,3.0,8.0,616.0,290.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.5379061371841155,0.33079847908745247,0.29491525423728815,0.3118279569892473,,,,,,,,,,block_confidence_filter,,,,8.0,3.465417058601229,False,11.0,2.0,9.0,616.0,263.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.4813477737665463,0.3811188811188811,0.7389830508474576,0.5028835063437139,,,,,,,,,,block_confidence_filter,,,,10.0,0.0,False,11.0,4.0,7.0,616.0,572.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.5703971119133574,0.3931034482758621,0.3864406779661017,0.38974358974358975,,,,,,,,,,block_confidence_filter,,,,10.0,0.43079211493672903,False,11.0,3.0,8.0,616.0,290.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.5703971119133574,0.3931034482758621,0.3864406779661017,0.38974358974358975,,,,,,,,,,block_confidence_filter,,,,10.0,0.6751830835221075,False,11.0,3.0,8.0,616.0,290.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.5703971119133574,0.3931034482758621,0.3864406779661017,0.38974358974358975,,,,,,,,,,block_confidence_filter,,,,10.0,0.7089199340226973,False,11.0,3.0,8.0,616.0,290.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.5703971119133574,0.3931034482758621,0.3864406779661017,0.38974358974358975,,,,,,,,,,block_confidence_filter,,,,10.0,0.7631210207866732,False,11.0,3.0,8.0,616.0,290.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.5703971119133574,0.3931034482758621,0.3864406779661017,0.38974358974358975,,,,,,,,,,block_confidence_filter,,,,10.0,1.0565205571602858,False,11.0,3.0,8.0,616.0,290.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.5703971119133574,0.3931034482758621,0.3864406779661017,0.38974358974358975,,,,,,,,,,block_confidence_filter,,,,10.0,1.3499200935338984,False,11.0,3.0,8.0,616.0,290.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.5379061371841155,0.33079847908745247,0.29491525423728815,0.3118279569892473,,,,,,,,,,block_confidence_filter,,,,10.0,3.465417058601229,False,11.0,2.0,9.0,616.0,263.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.4813477737665463,0.3811188811188811,0.7389830508474576,0.5028835063437139,,,,,,,,,,block_confidence_filter,,,,13.0,0.0,False,11.0,4.0,7.0,616.0,572.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.5703971119133574,0.3931034482758621,0.3864406779661017,0.38974358974358975,,,,,,,,,,block_confidence_filter,,,,13.0,0.43079211493672903,False,11.0,3.0,8.0,616.0,290.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.5703971119133574,0.3931034482758621,0.3864406779661017,0.38974358974358975,,,,,,,,,,block_confidence_filter,,,,13.0,0.6751830835221075,False,11.0,3.0,8.0,616.0,290.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.5703971119133574,0.3931034482758621,0.3864406779661017,0.38974358974358975,,,,,,,,,,block_confidence_filter,,,,13.0,0.7089199340226973,False,11.0,3.0,8.0,616.0,290.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.5703971119133574,0.3931034482758621,0.3864406779661017,0.38974358974358975,,,,,,,,,,block_confidence_filter,,,,13.0,0.7631210207866732,False,11.0,3.0,8.0,616.0,290.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.5703971119133574,0.3931034482758621,0.3864406779661017,0.38974358974358975,,,,,,,,,,block_confidence_filter,,,,13.0,1.0565205571602858,False,11.0,3.0,8.0,616.0,290.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.5703971119133574,0.3931034482758621,0.3864406779661017,0.38974358974358975,,,,,,,,,,block_confidence_filter,,,,13.0,1.3499200935338984,False,11.0,3.0,8.0,616.0,290.0,0.012653297886790427,5.0
,4,42,0.01,10,0.1,,0.0,,,,,,,,,,,,,0.5379061371841155,0.33079847908745247,0.29491525423728815,0.3118279569892473,,,,,,,,,,block_confidence_filter,,,,13.0,3.465417058601229,False,11.0,2.0,9.0,616.0,263.0,0.012653297886790427,5.0
state_merging,4,123,0.01,2,0.1,,0.0,-0.039059011370983054,35.0,14.0,35.0,0.17857142857142858,31.0,9.0,25.0,0.30864197530864196,66.0,23.0,60.0,0.43493975903614457,0.38492063492063494,0.9864406779661017,0.5537583254043768,22.0,756.0,756.0,-0.06495953826853551,0.027596355839115738,0.09255589410765125,1.0,0.0024096385542168677,0.0024096385542168677,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,123,0.01,2,0.5,,0.0,-0.012176024159727405,35.0,14.0,35.0,0.17857142857142858,31.0,9.0,25.0,0.30864197530864196,66.0,23.0,60.0,0.43493975903614457,0.38492063492063494,0.9864406779661017,0.5537583254043768,22.0,756.0,756.0,-0.06271020234246832,0.028751496236830227,0.09146169857929855,1.0,0.0024096385542168677,0.0024096385542168677,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,123,0.01,2,1.0,,0.0,0.010241494052196903,35.0,14.0,35.0,0.17857142857142858,31.0,9.0,25.0,0.30864197530864196,66.0,23.0,60.0,0.43493975903614457,0.38492063492063494,0.9864406779661017,0.5537583254043768,22.0,756.0,756.0,-0.05797099384961307,0.03014504964798378,0.08811604349759686,1.0,0.0024096385542168677,0.0024096385542168677,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,123,0.01,5,0.1,,0.0,0.0056653146841910695,35.0,16.0,36.0,0.140625,31.0,11.0,30.0,0.24793388429752067,66.0,27.0,66.0,0.43855421686746987,0.38645418326693226,0.9864406779661017,0.5553435114503816,22.0,753.0,753.0,-0.0662894848946619,0.0256221474808093,0.0919116323754712,1.0,0.0024096385542168677,0.0024096385542168677,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,123,0.01,5,0.5,,0.0,0.012495588059599466,35.0,16.0,36.0,0.140625,31.0,11.0,30.0,0.24793388429752067,66.0,27.0,66.0,0.43855421686746987,0.38645418326693226,0.9864406779661017,0.5553435114503816,22.0,753.0,753.0,-0.06514605574317446,0.026012704199553344,0.0911587599427278,1.0,0.0024096385542168677,0.0024096385542168677,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,123,0.01,5,1.0,,0.0,0.00571455105641995,35.0,16.0,36.0,0.140625,31.0,11.0,30.0,0.24793388429752067,66.0,27.0,66.0,0.43493975903614457,0.38492063492063494,0.9864406779661017,0.5537583254043768,22.0,756.0,756.0,-0.0616647303535941,0.026499714796378766,0.08816444514997286,1.0,0.0024096385542168677,0.0024096385542168677,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,123,0.01,10,0.1,,0.0,0.017346631132832892,35.0,19.0,43.0,0.11911357340720222,31.0,22.0,49.0,0.1012396694214876,66.0,41.0,92.0,0.44819277108433736,0.3906040268456376,0.9864406779661017,0.5596153846153846,23.0,745.0,745.0,-0.06883516473242964,0.02601051093415791,0.09484567566658755,1.0,0.0024096385542168677,0.0024096385542168677,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,123,0.01,10,0.5,,0.0,-0.0050983606149801325,35.0,19.0,43.0,0.11911357340720222,31.0,22.0,49.0,0.1012396694214876,66.0,41.0,92.0,0.44819277108433736,0.3906040268456376,0.9864406779661017,0.5596153846153846,23.0,745.0,745.0,-0.08679724618604223,0.014950529936672884,0.10174777612271511,1.0,0.0024096385542168677,0.0024096385542168677,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,123,0.01,10,1.0,,0.0,-0.031535185373215285,35.0,19.0,43.0,0.11911357340720222,31.0,22.0,49.0,0.1012396694214876,66.0,41.0,92.0,0.4602409638554217,0.3950617283950617,0.976271186440678,0.5625,23.0,729.0,729.0,-0.10340576651725297,0.002279170591637848,0.10568493710889082,1.0,0.0024096385542168677,0.0024096385542168677,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,123,0.05,2,0.1,,0.0,0.0185608013479657,35.0,16.0,36.0,0.140625,31.0,10.0,32.0,0.32,66.0,26.0,68.0,0.4578313253012048,0.3948439620081411,0.9864406779661017,0.563953488372093,24.0,737.0,737.0,-0.06545824082024912,0.028364532163513072,0.0938227729837622,1.0,0.0024096385542168677,0.0024096385542168677,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,123,0.05,2,0.5,,0.0,0.014576754263423981,35.0,16.0,36.0,0.140625,31.0,10.0,32.0,0.32,66.0,26.0,68.0,0.4578313253012048,0.3948439620081411,0.9864406779661017,0.563953488372093,24.0,737.0,737.0,-0.059312449637541564,0.029877283152549308,0.08918973279009088,1.0,0.0024096385542168677,0.0024096385542168677,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,123,0.05,2,1.0,,0.0,0.009787876444055751,35.0,16.0,36.0,0.140625,31.0,10.0,32.0,0.32,66.0,26.0,68.0,0.4578313253012048,0.3948439620081411,0.9864406779661017,0.563953488372093,24.0,737.0,737.0,-0.05236695328639661,0.0317074591595142,0.08407441244591081,1.0,0.0024096385542168677,0.0024096385542168677,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,123,0.05,5,0.1,,0.0,0.01808635027626202,35.0,18.0,37.0,0.11419753086419752,31.0,12.0,37.0,0.2569444444444444,66.0,30.0,74.0,0.4578313253012048,0.3948439620081411,0.9864406779661017,0.563953488372093,24.0,737.0,737.0,-0.06503159995798954,0.026454830183442676,0.09148643014143222,1.0,0.0024096385542168677,0.0024096385542168677,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,123,0.05,5,0.5,,0.0,0.012258671036767532,35.0,18.0,37.0,0.11419753086419752,31.0,12.0,37.0,0.2569444444444444,66.0,30.0,74.0,0.4578313253012048,0.3948439620081411,0.9864406779661017,0.563953488372093,24.0,737.0,737.0,-0.06031392382402537,0.027204356656550164,0.08751828048057553,1.0,0.0024096385542168677,0.0024096385542168677,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,123,0.05,5,1.0,,0.0,0.0052809427302257655,35.0,18.0,37.0,0.11419753086419752,31.0,12.0,37.0,0.2569444444444444,66.0,30.0,74.0,0.4578313253012048,0.3948439620081411,0.9864406779661017,0.563953488372093,24.0,737.0,737.0,-0.05495539651082352,0.028134604012557407,0.08309000052338092,1.0,0.0024096385542168677,0.0024096385542168677,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,123,0.05,10,0.1,,0.0,0.016850638081768878,35.0,21.0,43.0,0.09750566893424037,31.0,24.0,50.0,0.08680555555555555,66.0,45.0,93.0,0.44457831325301206,0.3896276595744681,0.9932203389830508,0.559694364851958,25.0,752.0,752.0,-0.03421558583825789,0.028344748213259312,0.0625603340515172,1.0,0.0024096385542168677,0.0024096385542168677,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,123,0.05,10,0.5,,0.0,-0.00743886912535037,35.0,21.0,43.0,0.09750566893424037,31.0,24.0,50.0,0.08680555555555555,66.0,45.0,93.0,0.4602409638554217,0.3956343792633015,0.9830508474576272,0.5642023346303502,25.0,733.0,733.0,-0.06043347175279406,0.016117546914653256,0.07655101866744732,1.0,0.0024096385542168677,0.0024096385542168677,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,123,0.05,10,1.0,,0.0,-0.035899747519093625,35.0,21.0,43.0,0.09750566893424037,31.0,24.0,50.0,0.08680555555555555,66.0,45.0,93.0,0.4614457831325301,0.39617486338797814,0.9830508474576272,0.5647517039922103,25.0,732.0,732.0,-0.08279373013982841,0.0023012935153349117,0.08509502365516332,1.0,0.0024096385542168677,0.0024096385542168677,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,123,0.1,2,0.1,,0.0,0.0043531294902066225,35.0,17.0,39.0,0.13494809688581316,31.0,11.0,32.0,0.2644628099173554,66.0,28.0,71.0,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,24.0,738.0,738.0,-0.05734713902423259,0.023742422093932423,0.08108956111816501,1.0,0.0024096385542168677,0.0024096385542168677,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,123,0.1,2,0.5,,0.0,-4.19585407720538e-05,35.0,17.0,39.0,0.13494809688581316,31.0,11.0,32.0,0.2644628099173554,66.0,28.0,71.0,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,24.0,738.0,738.0,-0.05336221576406927,0.025045358558749144,0.07840757432281842,1.0,0.0024096385542168677,0.0024096385542168677,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,123,0.1,2,1.0,,0.0,-0.005308452556883128,35.0,17.0,39.0,0.13494809688581316,31.0,11.0,32.0,0.2644628099173554,66.0,28.0,71.0,0.45542168674698796,0.39377537212449254,0.9864406779661017,0.562862669245648,24.0,739.0,739.0,-0.04847252305963771,0.026633542361381282,0.075106065421019,1.0,0.0024096385542168677,0.0024096385542168677,baseline_model_selection,,,,,,,,,,,,,
