dataset,search_stage,fold,seed,inner_splitter,inner_split_id,window_size,alphabet_size,merge_alpha,min_state_count,smoothing_alpha,max_pattern_distance,distance_penalty,min_anomaly_run,min_validation_recall,recall_constraint_met,selection_mode,threshold,validation_sample_count,validation_anomaly_count,validation_unseen_count,normal_states_before,normal_states_after,normal_transition_count,normal_transition_density,anomaly_states_before,anomaly_states_after,anomaly_transition_count,anomaly_transition_density,total_states_before,total_states_after,total_transition_count,validation_accuracy,validation_precision,validation_recall,validation_f1_score,validation_unique_score_count,validation_raw_predicted_anomaly_count,validation_predicted_anomaly_count,validation_normal_score_mean,validation_anomaly_score_mean,validation_score_mean_gap,validation_mapping_disagreement_count,validation_normal_distance_mean,validation_anomaly_distance_mean
SKAB,state_merging,3,7,StratifiedGroupKFold,1,4,3,0.1,5,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.038466780441719584,829,294,2,36,20,41,0.1025,31,12,33,0.22916666666666666,67,32,74,0.3896260554885404,0.36375321336760924,0.9625850340136054,0.5279850746268657,22,778,778,-0.004841037643387369,0.023829456117357536,0.028670493760744903,2,0.0024125452352231603,0.0024125452352231603
SKAB,state_merging,3,7,StratifiedGroupKFold,1,4,3,0.1,5,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.04357124829364012,829,294,2,36,20,41,0.1025,31,12,33,0.22916666666666666,67,32,74,0.3896260554885404,0.36375321336760924,0.9625850340136054,0.5279850746268657,22,778,778,0.002272230129814742,0.02794644903412508,0.025674218904310337,2,0.0024125452352231603,0.0024125452352231603
SKAB,state_merging,3,7,StratifiedGroupKFold,1,4,3,0.1,5,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.02516499407119227,829,294,2,36,20,41,0.1025,31,12,33,0.22916666666666666,67,32,74,0.39927623642943305,0.3661417322834646,0.9489795918367347,0.5284090909090909,22,762,762,0.009881640304212621,0.03273867536318078,0.022857035058968158,2,0.0024125452352231603,0.0024125452352231603
SKAB,state_merging,3,7,StratifiedGroupKFold,1,4,3,0.1,10,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.23292401378812144,829,294,2,36,23,47,0.0888468809073724,31,26,53,0.07840236686390532,67,49,100,0.38118214716525933,0.3619167717528373,0.9761904761904762,0.5280588776448942,30,793,793,0.02041604560471643,0.026238650738112393,0.0058226051333959625,2,0.0024125452352231603,0.0024125452352231603
SKAB,state_merging,3,7,StratifiedGroupKFold,1,4,3,0.1,10,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.12543418239190307,829,294,2,36,23,47,0.0888468809073724,31,26,53,0.07840236686390532,67,49,100,0.39927623642943305,0.36578947368421055,0.9455782312925171,0.5275142314990512,30,760,760,-0.00845672689825185,0.00476436161406287,0.01322108851231472,2,0.0024125452352231603,0.0024125452352231603
SKAB,state_merging,3,7,StratifiedGroupKFold,1,4,3,0.1,10,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.18855210654459065,829,294,2,36,23,47,0.0888468809073724,31,26,53,0.07840236686390532,67,49,100,0.40530759951749096,0.3671562082777036,0.935374149659864,0.5273250239693192,30,749,749,-0.03142063616010085,-0.013671487232211446,0.017749148927889404,2,0.0024125452352231603,0.0024125452352231603
SKAB,source_file_temporal_persistence,3,7,StratifiedGroupKFold,1,4,3,0.05,2,0.1,,0.0,5,0.7,True,recall_constrained,-0.19576886046408415,829,294,2,36,18,39,0.12037037037037036,31,11,30,0.24793388429752067,67,29,69,0.42581423401688784,0.3780160857908847,0.9591836734693877,0.5423076923076923,22,781,746,-0.005361156044697459,0.027218955042119845,0.032580111086817305,2,0.0024125452352231603,0.0024125452352231603
SKAB,source_file_temporal_persistence,3,7,StratifiedGroupKFold,1,4,3,0.05,2,0.1,,0.25,5,0.7,True,recall_constrained,-0.19576886046408415,829,294,2,36,18,39,0.12037037037037036,31,11,30,0.24793388429752067,67,29,69,0.42581423401688784,0.3780160857908847,0.9591836734693877,0.5423076923076923,22,781,746,-0.005361156044697459,0.027218955042119845,0.032580111086817305,2,0.0024125452352231603,0.0024125452352231603
SKAB,source_file_temporal_persistence,3,7,StratifiedGroupKFold,1,4,3,0.05,2,0.1,,0.5,5,0.7,True,recall_constrained,-0.19576886046408415,829,294,2,36,18,39,0.12037037037037036,31,11,30,0.24793388429752067,67,29,69,0.42581423401688784,0.3780160857908847,0.9591836734693877,0.5423076923076923,22,781,746,-0.005361156044697459,0.027218955042119845,0.032580111086817305,2,0.0024125452352231603,0.0024125452352231603
SKAB,source_file_temporal_persistence,3,7,StratifiedGroupKFold,1,4,3,0.05,2,0.1,,1.0,5,0.7,True,recall_constrained,-0.19576886046408415,829,294,2,36,18,39,0.12037037037037036,31,11,30,0.24793388429752067,67,29,69,0.42581423401688784,0.3780160857908847,0.9591836734693877,0.5423076923076923,23,781,746,-0.005361156044697459,0.027218955042119845,0.032580111086817305,2,0.0024125452352231603,0.0024125452352231603
SKAB,source_file_temporal_persistence,3,7,StratifiedGroupKFold,1,4,3,0.05,2,0.1,,2.0,5,0.7,True,recall_constrained,-0.19576886046408415,829,294,2,36,18,39,0.12037037037037036,31,11,30,0.24793388429752067,67,29,69,0.42581423401688784,0.3780160857908847,0.9591836734693877,0.5423076923076923,23,781,746,-0.005361156044697459,0.027218955042119845,0.032580111086817305,2,0.0024125452352231603,0.0024125452352231603
SKAB,state_merging,3,999,StratifiedGroupKFold,5,4,3,0.01,2,0.1,,0.0,1,0.7,True,state_merging_baseline,0.01668487218784539,832,299,0,38,19,43,0.11911357340720222,30,9,28,0.345679012345679,68,28,71,0.6021634615384616,0.4661016949152542,0.7357859531772575,0.5706874189364461,40,472,472,-0.16464823905350223,-0.17911802118502582,-0.014469782131523584,6,0.0,0.007211538461538462
SKAB,state_merging,3,999,StratifiedGroupKFold,5,4,3,0.01,2,0.5,,0.0,1,0.7,True,state_merging_baseline,0.021227552756547183,832,299,0,38,19,43,0.11911357340720222,30,9,28,0.345679012345679,68,28,71,0.6021634615384616,0.4665271966527197,0.745819397993311,0.574002574002574,40,478,478,-0.10479030415144859,-0.11735270087761632,-0.012562396726167727,6,0.0,0.007211538461538462
SKAB,state_merging,3,999,StratifiedGroupKFold,5,4,3,0.01,2,1.0,,0.0,1,0.7,True,state_merging_baseline,0.02679958421811557,832,299,0,38,19,43,0.11911357340720222,30,9,28,0.345679012345679,68,28,71,0.5949519230769231,0.4609053497942387,0.7491638795986622,0.5707006369426751,40,486,486,-0.06443343917733618,-0.07558722711870182,-0.011153787941365637,6,0.0,0.007211538461538462
SKAB,state_merging,3,999,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,0.0,1,0.7,True,state_merging_baseline,0.023053437022547953,832,299,0,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.6081730769230769,0.4727272727272727,0.782608695652174,0.5894206549118388,41,495,495,-0.1143627894097296,0.0008255999956508373,0.11518838940538044,6,0.0,0.007211538461538462
SKAB,state_merging,3,999,StratifiedGroupKFold,5,4,3,0.01,5,0.5,,0.0,1,0.7,True,state_merging_baseline,0.02263378660011857,832,299,0,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.6117788461538461,0.474468085106383,0.745819397993311,0.5799739921976593,41,470,470,-0.10773404299053536,-0.04747565505708205,0.06025838793345331,6,0.0,0.007211538461538462
SKAB,state_merging,3,999,StratifiedGroupKFold,5,4,3,0.01,5,1.0,,0.0,1,0.7,True,state_merging_baseline,0.022129366302073572,832,299,0,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.6141826923076923,0.47649572649572647,0.745819397993311,0.5814863102998696,41,468,468,-0.10301374907248322,-0.06488841875557004,0.038125330316913175,6,0.0,0.007211538461538462
SKAB,state_merging,3,999,StratifiedGroupKFold,5,4,3,0.01,10,0.1,,0.0,1,0.7,True,state_merging_baseline,0.023037183571362294,832,299,0,38,27,55,0.07544581618655692,30,22,47,0.09710743801652892,68,49,102,0.6009615384615384,0.46496815286624205,0.7324414715719063,0.5688311688311688,49,471,471,-0.134625032613072,-0.06486690469408095,0.06975812791899104,6,0.0,0.007211538461538462
SKAB,state_merging,3,999,StratifiedGroupKFold,5,4,3,0.01,10,0.5,,0.0,1,0.7,True,state_merging_baseline,0.022555861486113576,832,299,0,38,27,55,0.07544581618655692,30,22,47,0.09710743801652892,68,49,102,0.6129807692307693,0.47415730337078654,0.705685618729097,0.5672043010752689,48,445,445,-0.14002107572597494,-0.1015616969181709,0.03845937880780405,6,0.0,0.007211538461538462
SKAB,state_merging,3,999,StratifiedGroupKFold,5,4,3,0.01,10,1.0,,0.0,1,0.7,True,state_merging_baseline,0.021981437864066034,832,299,0,38,27,55,0.07544581618655692,30,22,47,0.09710743801652892,68,49,102,0.6141826923076923,0.4752252252252252,0.705685618729097,0.5679676985195155,49,444,444,-0.14049512127127742,-0.10828525380267022,0.0322098674686072,6,0.0,0.007211538461538462
SKAB,state_merging,3,999,StratifiedGroupKFold,5,4,3,0.05,2,0.1,,0.0,1,0.7,False,state_merging_baseline,0.020178931262627688,832,299,0,38,20,44,0.11,30,10,30,0.3,68,30,74,0.5805288461538461,0.4465811965811966,0.6989966555183946,0.5449804432855281,41,468,468,-0.11522960868372625,-0.23205449489389426,-0.11682488621016801,6,0.0,0.007211538461538462
SKAB,state_merging,3,999,StratifiedGroupKFold,5,4,3,0.05,2,0.5,,0.0,1,0.7,False,state_merging_baseline,0.024533051657701907,832,299,0,38,20,44,0.11,30,10,30,0.3,68,30,74,0.5805288461538461,0.4465811965811966,0.6989966555183946,0.5449804432855281,41,468,468,-0.06323654529536091,-0.16310068582781007,-0.09986414053244916,6,0.0,0.007211538461538462
SKAB,state_merging,3,999,StratifiedGroupKFold,5,4,3,0.05,2,1.0,,0.0,1,0.7,False,state_merging_baseline,0.029866348804226117,832,299,0,38,20,44,0.11,30,10,30,0.3,68,30,74,0.5793269230769231,0.44562899786780386,0.6989966555183946,0.5442708333333334,41,469,469,-0.028279158550494555,-0.11574862988386146,-0.08746947133336691,6,0.0,0.007211538461538462
SKAB,state_merging,3,999,StratifiedGroupKFold,5,4,3,0.05,5,0.1,,0.0,1,0.7,True,state_merging_baseline,0.023013208335294313,832,299,0,38,23,48,0.09073724007561437,30,19,41,0.11357340720221606,68,42,89,0.59375,0.4601226993865031,0.7525083612040134,0.5710659898477157,42,489,489,-0.08418738073714377,-0.05056163273184054,0.03362574800530323,6,0.0,0.007211538461538462
SKAB,state_merging,3,999,StratifiedGroupKFold,5,4,3,0.05,5,0.5,,0.0,1,0.7,True,state_merging_baseline,0.022435824566506293,832,299,0,38,23,48,0.09073724007561437,30,19,41,0.11357340720221606,68,42,89,0.6069711538461539,0.4696969696969697,0.725752508361204,0.5703022339027596,42,462,462,-0.08395005671229773,-0.09582658054408752,-0.01187652383178979,6,0.0,0.007211538461538462
SKAB,state_merging,3,999,StratifiedGroupKFold,5,4,3,0.05,5,1.0,,0.0,1,0.7,True,state_merging_baseline,0.021741125456781626,832,299,0,38,23,48,0.09073724007561437,30,19,41,0.11357340720221606,68,42,89,0.6069711538461539,0.4696969696969697,0.725752508361204,0.5703022339027596,42,462,462,-0.08459921563266852,-0.10904519047995714,-0.024445974847288623,6,0.0,0.007211538461538462
SKAB,state_merging,3,999,StratifiedGroupKFold,5,4,3,0.05,10,0.1,,0.0,1,0.7,True,state_merging_baseline,0.02299698696159242,832,299,0,38,28,55,0.07015306122448979,30,23,47,0.0888468809073724,68,51,102,0.5949519230769231,0.45905172413793105,0.7123745819397993,0.5583224115334207,49,464,464,-0.11356132706618129,-0.09830813524607182,0.015253191820109466,6,0.0,0.007211538461538462
SKAB,state_merging,3,999,StratifiedGroupKFold,5,4,3,0.05,10,0.5,,0.0,1,0.7,True,state_merging_baseline,0.022358674152659727,832,299,0,38,28,55,0.07015306122448979,30,23,47,0.0888468809073724,68,51,102,0.6105769230769231,0.47191011235955055,0.7023411371237458,0.5645161290322581,48,445,445,-0.12363229252594671,-0.1299792002310753,-0.006346907705128579,6,0.0,0.007211538461538462
SKAB,state_merging,3,999,StratifiedGroupKFold,5,4,3,0.05,10,1.0,,0.0,1,0.7,False,state_merging_baseline,0.021596167132046082,832,299,0,38,28,55,0.07015306122448979,30,23,47,0.0888468809073724,68,51,102,0.6117788461538461,0.4724770642201835,0.6889632107023411,0.5605442176870749,49,436,436,-0.12751223899758268,-0.13192217804535247,-0.00440993904776979,6,0.0,0.007211538461538462
SKAB,state_merging,3,999,StratifiedGroupKFold,5,4,3,0.1,2,0.1,,0.0,1,0.7,True,state_merging_baseline,0.024059260430280643,832,299,0,38,20,47,0.1175,30,11,33,0.2727272727272727,68,31,80,0.5985576923076923,0.46187363834422657,0.7090301003344481,0.5593667546174143,42,459,459,-0.13072798654723342,-0.15998761688635588,-0.02925963033912246,6,0.0,0.007211538461538462
SKAB,state_merging,3,999,StratifiedGroupKFold,5,4,3,0.1,2,0.5,,0.0,1,0.7,True,state_merging_baseline,0.02761153836552454,832,299,0,38,20,47,0.1175,30,11,33,0.2727272727272727,68,31,80,0.5997596153846154,0.46320346320346323,0.7157190635451505,0.5624178712220762,42,462,462,-0.0860221141204768,-0.10621822871606225,-0.020196114595585443,6,0.0,0.007211538461538462
SKAB,state_merging,3,999,StratifiedGroupKFold,5,4,3,0.1,2,1.0,,0.0,1,0.7,True,state_merging_baseline,0.03195942473172765,832,299,0,38,20,47,0.1175,30,11,33,0.2727272727272727,68,31,80,0.5997596153846154,0.46320346320346323,0.7157190635451505,0.5624178712220762,42,462,462,-0.05720685948927619,-0.07230970814964574,-0.015102848660369553,6,0.0,0.007211538461538462
SKAB,state_merging,3,999,StratifiedGroupKFold,5,4,3,0.1,5,0.1,,0.0,1,0.7,True,state_merging_baseline,0.023013208335294313,832,299,0,38,23,51,0.09640831758034027,30,19,43,0.11911357340720222,68,42,94,0.609375,0.47291666666666665,0.7591973244147158,0.582798459563543,43,480,480,-0.10743603118807943,-0.000227094388674684,0.10720893679940474,6,0.0,0.007211538461538462
SKAB,state_merging,3,999,StratifiedGroupKFold,5,4,3,0.1,5,0.5,,0.0,1,0.7,True,state_merging_baseline,0.022435824566506293,832,299,0,38,23,51,0.09640831758034027,30,19,43,0.11911357340720222,68,42,94,0.6225961538461539,0.4837310195227766,0.745819397993311,0.5868421052631579,43,461,461,-0.10695245321409771,-0.05204309332593728,0.05490935988816043,6,0.0,0.007211538461538462
SKAB,state_merging,3,999,StratifiedGroupKFold,5,4,3,0.1,5,1.0,,0.0,1,0.7,True,state_merging_baseline,0.021741125456781626,832,299,0,38,23,51,0.09640831758034027,30,19,43,0.11911357340720222,68,42,94,0.6225961538461539,0.4837310195227766,0.745819397993311,0.5868421052631579,43,461,461,-0.10776731337224436,-0.07083949271168077,0.03692782066056359,6,0.0,0.007211538461538462
SKAB,state_merging,3,999,StratifiedGroupKFold,5,4,3,0.1,10,0.1,,0.0,1,0.7,True,state_merging_baseline,0.02299698696159242,832,299,0,38,28,55,0.07015306122448979,30,23,49,0.09262759924385633,68,51,104,0.5997596153846154,0.46304347826086956,0.7123745819397993,0.5612648221343873,49,460,460,-0.13430020453891775,-0.09656871025677657,0.037731494282141176,6,0.0,0.007211538461538462
SKAB,state_merging,3,999,StratifiedGroupKFold,5,4,3,0.1,10,0.5,,0.0,1,0.7,True,state_merging_baseline,0.022358674152659727,832,299,0,38,28,55,0.07015306122448979,30,23,49,0.09262759924385633,68,51,104,0.6153846153846154,0.47619047619047616,0.7023411371237458,0.5675675675675675,48,441,441,-0.1441270221540753,-0.1291560475947498,0.0149709745593255,6,0.0,0.007211538461538462
SKAB,state_merging,3,999,StratifiedGroupKFold,5,4,3,0.1,10,1.0,,0.0,1,0.7,True,state_merging_baseline,0.021596167132046082,832,299,0,38,28,55,0.07015306122448979,30,23,49,0.09262759924385633,68,51,104,0.6165865384615384,0.4772727272727273,0.7023411371237458,0.5683355886332883,49,440,440,-0.14798462681997784,-0.1318755492536155,0.016109077566362345,6,0.0,0.007211538461538462
SKAB,source_file_temporal_persistence,3,999,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,0.0,3,0.7,True,recall_constrained,0.023053437022547953,832,299,0,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.6598557692307693,0.5198019801980198,0.7023411371237458,0.5974395448079659,41,495,404,-0.1143627894097296,0.0008255999956508373,0.11518838940538044,6,0.0,0.007211538461538462
SKAB,source_file_temporal_persistence,3,999,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,0.25,3,0.7,True,recall_constrained,0.023053437022547953,832,299,0,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.6598557692307693,0.5198019801980198,0.7023411371237458,0.5974395448079659,42,495,404,-0.11553539728965456,0.00040753979498194096,0.1159429370846365,6,0.0,0.007211538461538462
SKAB,source_file_temporal_persistence,3,999,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,0.5,3,0.7,True,recall_constrained,0.023053437022547953,832,299,0,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.6598557692307693,0.5198019801980198,0.7023411371237458,0.5974395448079659,42,495,404,-0.11670800516957952,-1.0520405686955342e-05,0.11669748476389256,6,0.0,0.007211538461538462
SKAB,source_file_temporal_persistence,3,999,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,1.0,3,0.7,True,recall_constrained,0.023053437022547953,832,299,0,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.6598557692307693,0.5198019801980198,0.7023411371237458,0.5974395448079659,42,495,404,-0.11905322092942942,-0.000846640807024748,0.11820658012240468,6,0.0,0.007211538461538462
SKAB,source_file_temporal_persistence,3,999,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,2.0,3,0.7,True,recall_constrained,0.023053437022547953,832,299,0,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.6634615384615384,0.5236907730673317,0.7023411371237458,0.6,42,493,401,-0.12374365244912923,-0.0025188816097003333,0.1212247708394289,6,0.0,0.007211538461538462
SKAB,state_merging,4,42,StratifiedGroupKFold,1,4,3,0.01,2,0.1,,0.0,1,0.7,True,state_merging_baseline,-1.6022360843318553,831,295,2,35,14,34,0.17346938775510204,31,8,22,0.34375,66,22,56,0.35499398315282793,0.35499398315282793,1.0,0.5239786856127886,20,831,831,-0.051539072535474774,-0.048992438551775125,0.002546633983699649,1,0.0024067388688327317,0.0024067388688327317
SKAB,state_merging,4,42,StratifiedGroupKFold,1,4,3,0.01,2,0.5,,0.0,1,0.7,True,state_merging_baseline,-1.5396043515333557,831,295,2,35,14,34,0.17346938775510204,31,8,22,0.34375,66,22,56,0.35499398315282793,0.35499398315282793,1.0,0.5239786856127886,20,831,831,-0.049211189555789826,-0.04459340147766404,0.004617788078125788,1,0.0024067388688327317,0.0024067388688327317
SKAB,state_merging,4,42,StratifiedGroupKFold,1,4,3,0.01,2,1.0,,0.0,1,0.7,True,state_merging_baseline,-1.4675308137135539,831,295,2,35,14,34,0.17346938775510204,31,8,22,0.34375,66,22,56,0.35499398315282793,0.35499398315282793,1.0,0.5239786856127886,20,831,831,-0.04409874602839508,-0.0392024263605262,0.004896319667868881,1,0.0024067388688327317,0.0024067388688327317
SKAB,state_merging,4,42,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,0.0,1,0.7,True,state_merging_baseline,-1.525227055869741,831,295,2,35,16,35,0.13671875,31,12,32,0.2222222222222222,66,28,67,0.35499398315282793,0.35499398315282793,1.0,0.5239786856127886,20,831,831,-0.04935121102231105,-0.04768895417780157,0.001662256844509477,1,0.0024067388688327317,0.0024067388688327317
SKAB,state_merging,4,42,StratifiedGroupKFold,1,4,3,0.01,5,0.5,,0.0,1,0.7,True,state_merging_baseline,-1.4693141475041116,831,295,2,35,16,35,0.13671875,31,12,32,0.2222222222222222,66,28,67,0.35499398315282793,0.35499398315282793,1.0,0.5239786856127886,20,831,831,-0.05447668756208117,-0.04932597809899645,0.00515070946308472,1,0.0024067388688327317,0.0024067388688327317
SKAB,state_merging,4,42,StratifiedGroupKFold,1,4,3,0.01,5,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.0002284617679169515,831,295,2,35,16,35,0.13671875,31,12,32,0.2222222222222222,66,28,67,0.43922984356197353,0.37518248175182484,0.8711864406779661,0.5244897959183673,20,685,685,-0.05731699049704111,-0.050472574264075046,0.006844416232966062,1,0.0024067388688327317,0.0024067388688327317
SKAB,state_merging,4,42,StratifiedGroupKFold,1,4,3,0.01,10,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.6256956726897647,831,295,2,35,19,41,0.11357340720221606,31,25,53,0.0848,66,44,94,0.3658243080625752,0.3581907090464548,0.9932203389830508,0.5265049415992812,26,818,818,-0.01591036312502141,-0.01606598398813042,-0.00015562086310901002,1,0.0024067388688327317,0.0024067388688327317
SKAB,state_merging,4,42,StratifiedGroupKFold,1,4,3,0.01,10,0.5,,0.0,1,0.7,True,state_merging_baseline,-1.0187736418054028,831,295,2,35,19,41,0.11357340720221606,31,25,53,0.0848,66,44,94,0.36101083032490977,0.3564476885644769,0.9932203389830508,0.5246195165622203,26,822,822,-0.07009246879900773,-0.05977233066241604,0.010320138136591689,1,0.0024067388688327317,0.0024067388688327317
SKAB,state_merging,4,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,1,0.7,True,state_merging_baseline,-1.4573399189255842,831,295,2,35,19,41,0.11357340720221606,31,25,53,0.0848,66,44,94,0.35499398315282793,0.35499398315282793,1.0,0.5239786856127886,26,831,831,-0.11317541046413959,-0.09511795678521424,0.018057453678925348,1,0.0024067388688327317,0.0024067388688327317
